#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:25:03.751

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
22.8,-0.001121724495992383,0.8396859110655411,0.8396851618172799,-0.02587256203742665,0.833501256299965,0.8330996067621462
22.9,-0.00180932990890421,0.8396467327408369,0.8396447833028277,-0.02596660608690658,0.8334762855621385,0.8330716979725166
23,-0.00176947536465148,0.8398253426141832,0.8398234785084037,-0.02587673147804376,0.8335873421671218,0.8331856046459629
23.1,-0.001932100229130946,0.839688217708546,0.8396859948500124,-0.02593880981612444,0.8336243995250996,0.8332207496389361
23.2,-0.002035172326336262,0.8397533060152969,0.839750839855027,-0.02620148457501704,0.8336072715574178,0.8331953944900633
23.3,-0.002268802413334923,0.8397338775427958,0.8397308125992994,-0.02647481457104311,0.8336069938523477,0.8331864763622816
23.4,-0.001764436284343666,0.8397722240991817,0.8397703704781836,-0.02614357567755391,0.8335763219669069,0.833166248713095
23.5,-0.001723665543671373,0.839603859742639,0.8396020904403825,-0.02578315069974337,0.8335302343103187,0.8331313705829255
23.6,-0.001904156238333076,0.8396649129395025,0.8396627538546252,-0.02596197337510957,0.8334956749793176,0.8330912411901155
23.7,-0.001200059289868427,0.8397172386466867,0.8397163811300367,-0.02560664438027578,0.8335753658102324,0.8331819670691587
23.8,-0.001506068894015725,0.839656486070431,0.8396551353720488,-0.02611068342379481,0.8335116346428114,0.8331025610908294
23.9,-0.001490035456672678,0.8396470622934947,0.8396457401859657,-0.02626541599781637,0.8335147908208962,0.8331008549027291
24,-0.001307712369171738,0.8396939006988191,0.8396928824035365,-0.0258368901565892,0.8335365323188412,0.8331360067943092
24.1,-0.001520728036729353,0.8395836356519889,0.8395822584123849,-0.02580770407226786,0.8334808579211243,0.8330812102859418
24.2,-0.001539051965121416,0.8396844316108497,0.8396830211506544,-0.02586700278326994,0.8335164348399267,0.8331149652450546
24.3,-0.002108468039904468,0.8397594644553525,0.8397568174804346,-0.02568725356554439,0.8335898468572163,0.8331939736866009
24.4,-0.002101138468547638,0.8397248637821728,0.8397222350701078,-0.02607871771239525,0.8335635249780652,0.8331554780809769
24.5,-0.002230322163711615,0.8396954011413392,0.8396924391471922,-0.02617739447367245,0.833549402300964,0.8331382538899897
24.6,-0.001971954773383662,0.8397751735565926,0.8397728582875285,-0.02589294596933354,0.8335700628126641,0.8331678132084539
24.7,-0.002259182350929094,0.8396948068948262,0.8396917677465192,-0.02648407999463713,0.8335701813066084,0.8331493507591329
24.8,-0.00234164002869332,0.8397055993827142,0.8397023343761114,-0.02578454051328254,0.8335116238144339,0.8331127081639584
24.9,-0.002743850256898854,0.839752797504395,0.8397483147957178,-0.02637335818268751,0.8335651344336777,0.8331478136090829
25,-0.002465784643549473,0.8397219699867317,0.8397183496771378,-0.02603748657740136,0.8335711404759022,0.8331643868571634
25.1,-0.002750263631836108,0.8397653558231859,0.8397608522018685,-0.02623159720169779,0.8335998032280976,0.8331869749642843
25.2,-0.002833637506019932,0.8398096313549553,0.8398048507927477,-0.02646832877452713,0.8336174903580721,0.8331971842263978
25.3,-0.001043847800326161,0.8398108819000959,0.8398102331715211,-0.02586190680029328,0.8335865670378915,0.8331852894300703
25.4,-0.001166618120552915,0.8397708376383963,0.8397700272991759,-0.02605740723812874,0.8335868194491647,0.8331794507111939
25.5,-0.001491409751302069,0.839686079157107,0.8396847546711801,-0.02681300253222759,0.8335892382178408,0.8331578967805823
25.6,-0.001240830030540737,0.8397743345439287,0.8397734178333697,-0.02660499377254013,0.8335836909102747,0.8331590148692825
25.7,-0.001343902127746042,0.8397713824667059,0.8397703071299443,-0.02641458931768136,0.8336023178252081,0.8331837094871406
25.8,-0.0009673453992893319,0.8396847769759115,0.8396842197683444,-0.02613477352513948,0.8335305000895629,0.8331206804493343
25.9,-0.001127221674510001,0.8397187018125831,0.8397179452322869,-0.02635992331847616,0.8335201342466187,0.8331032160765799
26,-0.0007735698565433714,0.8397113452418336,0.839710988922699,-0.0261852700837273,0.8335730979061992,0.8331617137048354
26.1,-0.001096987192663114,0.8397429069796776,0.8397421904619232,-0.02642570782599424,0.8335397787184802,0.8331207863641156
26.2,-0.001194104013140997,0.8397772366519218,0.8397763876856564,-0.02681763524402475,0.8336130843120509,0.833181606119669
26.3,-0.0008056367312294674,0.8397786888066614,0.8397783023651574,-0.02660175087428208,0.8336101160315798,0.8331855570043259
26.4,-0.0008056367312294711,0.8397850757818038,0.8397846893432387,-0.02662352461972828,0.8336167949886684,0.833191543898529
26.5,-0.0004845098861587341,0.8397057041396542,0.8397055643586292,-0.02671756866920831,0.8335217841812651,0.8330934738846153
26.6,-0.0003099744682244284,0.8397528840010993,0.8397528267913099,-0.02675463036358475,0.8336288704150109,0.8331994259140677
26.7,-0.0006311013132951585,0.8397815765506716,0.8397813394122764,-0.0268167087016653,0.8336374101834979,0.8332059744096106
26.8,-0.000506498600229197,0.8397485882694901,0.8397484355208882,-0.02688897900569917,0.8336075762580879,0.833173795797061
26.9,-0.000986127425891182,0.8397347972873251,0.8397342182666278,-0.0272100259332348,0.8336034465287181,0.8331592408137125
27,-0.001493242144141285,0.8397331643389255,0.8397318366708311,-0.02693808575074805,0.8335718971378532,0.8331365117638767
27.1,-0.001621967741095455,0.8397753012108264,0.8397737348502884,-0.02679910439683646,0.8335422101799884,0.8331112915782883
27.2,-0.001696637749293079,0.8397168438998319,0.8397151298800259,-0.02676435905835859,0.8335596300959408,0.833129837426238
27.3,-0.001146461799321657,0.8398059300603535,0.8398051475133299,-0.02735363999894349,0.8336495545996047,0.833200671064863
27.4,-0.001187232539993973,0.8397786727805037,0.8397778335583064,-0.02734252149063033,0.83362995672235,0.8331814275795363
27.5,-0.001266483530289617,0.8397271817603582,0.8397262266993123,-0.02682968029469694,0.8335514404023912,0.8331195424740599
27.6,-0.001696637749293075,0.8397395436781167,0.8397378297046423,-0.02701776839365729,0.8335799873935698,0.8331420260520386
27.7,-0.001935306916599567,0.8397554490104264,0.8397532189458079,-0.02664622490753396,0.833578420940725,0.8331524245636094
27.8,-0.001246327209058351,0.8397795005939444,0.839778575748576,-0.02598328384937588,0.8336150131140961,0.8332099729657806
27.9,-0.00121059554869385,0.8396863247371336,0.8396854520646402,-0.0259619733751096,0.8335519874977766,0.8331475810442922
28,-0.001540426259750817,0.8397808680865907,0.8397794552685877,-0.02630942675988826,0.8335711495100263,0.833155852982515
28.1,-0.001027814362983107,0.8397167973874131,0.8397161683641778,-0.02609446893250518,0.8335142764878186,0.8331057122599389
28.2,-0.0008825972304760916,0.8397985250862281,0.839798061297536,-0.02634695172544449,0.8335898922463093,0.8331734192771409
28.3,-0.001301757092444332,0.8397830946356819,0.8397820857010222,-0.02634787826780382,0.8336118208875989,0.8331953295802477
28.4,-0.001022317184465504,0.8397668708553458,0.8397662485797808,-0.026518825333115,0.8336008067612425,0.8331788865159412
28.5,-0.0008486979629507913,0.8397100209117947,0.8397095920206162,-0.02657256478996063,0.8335711579103795,0.833147510408906
28.6,-0.002015932201524598,0.8397260648197546,0.8397236449898354,-0.0269088996664266,0.8336229297494405,0.8331885141567863
28.7,-0.001771307757490689,0.8396818045457409,0.8396799362578605,-0.02651465589249753,0.8335995283301255,0.8331777401341969
28.8,-0.002124501477247515,0.8397187039508227,0.8397160164355157,-0.02640810352116548,0.8335817869168175,0.8331633738636665
28.9,-0.001666403267446184,0.839707365748817,0.8397057122545828,-0.02628163048910601,0.8335560328418488,0.8331416060825731
29,-0.001729162722188974,0.8397236171651432,0.8397218368133547,-0.02592213205365489,0.8335255046984352,0.8331223259837405
29.1,-0.001874837952905799,0.839672658787282,0.8396705656967935,-0.02591749934185786,0.8335292990154437,0.8331262662676213
29.2,-0.001829486230135464,0.8396910266918221,0.8396890336826526,-0.02609771183076327,0.8336003335250345,0.8331917099264838
29.3,-0.001285723655101272,0.8396211863371109,0.839620201913218,-0.0260286844249871,0.8335254005770479,0.8331188996741271
29.4,-0.001881251327843022,0.8396805503494312,0.839678442934318,-0.02640949333470456,0.8335027820726525,0.8330842852825106
29.5,-0.001949507961103425,0.839768636562635,0.8397663736855617,-0.02634278228482714,0.833553512482535,0.8331371531707575
29.6,-0.001898659059815459,0.8397473418937562,0.8397451954678773,-0.02605601742458962,0.833537674455988,0.8331303251553591
29.7,-0.001955005139621031,0.8396898539572769,0.8396875780870477,-0.02611577940677176,0.8335293997741898,0.8331201752171762
29.8,-0.00175527432014767,0.8398277542037796,0.8398259199042453,-0.02630757367516957,0.8335949323805126,0.8331797062205829
29.9,-0.001621967741095462,0.8397488744782663,0.8397473080684318,-0.02613708988103802,0.8335579776964241,0.8331480989079236
30,-0.001642124062326723,0.8396489502557791,0.8396473444811375,-0.02591518298595944,0.8335206949440371,0.8331177300902712
30.1,-0.001376427100641943,0.8396622067973294,0.8396610786336349,-0.02575211153070318,0.8335090649420118,0.8331111511030115
30.2,-0.001917899184627111,0.8397807483175971,0.8397785582566336,-0.02601478628959597,0.8336274125173084,0.8332213954253553
30.3,-0.00125182438757597,0.8397599802628263,0.8397590472193245,-0.02539492945115064,0.8336120180233791,0.8332251161307992
30.4,-0.001252740583995567,0.8396483328267901,0.8396473982927815,-0.024989103897729,0.8334764872902113,0.8331017942316652
30.5,-0.0008500722575801968,0.8396724829262232,0.8396720526257153,-0.0251660734883765,0.8335335204619637,0.8331535263556453
30.6,-0.0005633027782445584,0.8397582746086544,0.8397580856792382,-0.02510306860793647,0.8335025192503782,0.8331244118036633
30.7,-0.001013613318479268,0.8396276303460067,0.8396270185198209,-0.02583503707187047,0.8335290652726226,0.833128593623905
30.8,-0.0008189215793137059,0.8396946545385671,0.8396942552072709,-0.02552881482208537,0.8335727448070811,0.8331817331765003
30.9,-0.0008216701685725125,0.8397375197922612,0.8397371177963961,-0.02529949558813131,0.8335872035846865,0.8332031934067109
31,-0.0008523627486292018,0.8397338769706563,0.8397334443797805,-0.02539214982407231,0.8335577869585022,0.833170944600471
31.1,-0.0004432810472766135,0.8396631525771712,0.8396630355670917,-0.02520128209803392,0.8334889102020598,0.8331078314422459
31.2,-0.0001473496037449554,0.8397458021927574,0.8397457892650944,-0.0256622369218404,0.8335855719009916,0.8331904675869041
31.3,-0.0008344969184469495,0.8397530580092301,0.8397526433723089,-0.02580631425872874,0.833587609178588,0.8331880557956041
31.4,-0.000893133489301516,0.8396951933909665,0.8396947184045409,-0.02565436131178545,0.8335239730365871,0.8331290820589355
31.5,-0.001191813522091988,0.8396696356109657,0.8396687897901111,-0.02567474524369241,0.8335225000885484,0.8331269804840874
31.6,-0.0005747552334895963,0.8397198998390369,0.8397197031403554,-0.02487467591634194,0.8335354969804887,0.8331642546488526
31.7,-0.0008477817665311856,0.8397423613589823,0.8397419334098201,-0.02541392356951851,0.8335484740961708,0.8331609635339698
31.8,-0.0003841863782122452,0.8396876014553941,0.8396875135660498,-0.02524204996184799,0.8335024955080945,0.8331201887674544
31.9,-0.0006814921163733074,0.8397378226930322,0.8397375461593657,-0.0256372202781364,0.8335400383359091,0.8331456826062598
32,-0.001128137870929596,0.8396938946326328,0.8396931367995423,-0.02606435630582436,0.8335297103579939,0.8331220963219226
32.1,-0.001094696701614103,0.839707320072299,0.8397066065133371,-0.02598652674763375,0.8335250684880803,0.8331198834655408
32.2,-0.001024607675514507,0.8396839795839408,0.8396833544551546,-0.02566686963363734,0.8335352734864561,0.8331400026102243
32.3,-0.0008757257573290666,0.8396852686695074,0.8396848120128142,-0.02533702055368755,0.8334941913714324,0.8331089979344534
32.4,-0.0006714139557576776,0.8396870661746795,0.8396867977432516,-0.02535091868907858,0.8335489230498869,0.833163332149963
32.5,-0.001112104433586565,0.8397305639335562,0.8397298275206946,-0.02548851022945094,0.8335548557283678,0.8331650696918497
32.6,-0.0007506649460533031,0.8397324827063352,0.8397321471840424,-0.02578824668272021,0.8335974976642421,0.8331985084270883
32.7,-0.0008679380877624481,0.8397683551716959,0.8397679066451906,-0.02558950334662664,0.8335572169104341,0.8331643362398194
32.8,-0.0006343080007637702,0.839686101673959,0.8396858620923521,-0.02504979242227043,0.8335036143972395,0.8331271110177911
32.9,-0.0006860730984713191,0.8396844616573106,0.8396841813756037,-0.02498030174531464,0.8334720083034129,0.8330975772081139
33,-0.0007401286872278749,0.8396544691043328,0.8396541429043219,-0.02514152011585194,0.8334725430565091,0.8330932624834514
33.1,-0.0006966093572967456,0.8396642217226016,0.8396639327590687,-0.0254546914333325,0.8334670472689776,0.8330782541678117
33.2,-0.0008628990074546281,0.8396819929197992,0.8396815495406936,-0.02509148682844392,0.8334933025103312,0.8331155397772557
33.3,-0.0007786089368511869,0.8397063388224112,0.8397059778438367,-0.0245110080402734,0.8334864979553569,0.8331260125327541
33.4,-0.001457052385566975,0.8396845941900088,0.8396833300229259,-0.02492841537318769,0.8334744198852537,0.8331015440569384
33.5,-0.001029646755822317,0.839685698546462,0.8396850672549966,-0.02527586875796645,0.8334649291442929,0.8330815797819481
33.6,-0.001060339335879017,0.839665764571756,0.8396650950673032,-0.02538103131575956,0.8335001071540437,0.8331135768159815
33.7,-0.001181735361476359,0.8397272587869943,0.839726427267506,-0.0249024721871242,0.8334861738719634,0.8331140791720576
33.8,-0.00148087349247664,0.8397640747702659,0.8397627690535194,-0.02496316071166561,0.8335613966004656,0.8331875194155336
33.9,-0.001161120942035297,0.8396865742410246,0.8396857714399808,-0.0252003555556747,0.8334714419407884,0.8330903832182489
34,-0.001007658041751851,0.839722449001165,0.8397218444114574,-0.0248552185267942,0.8335074141210377,0.8331367399813235
34.1,-0.0007021065358143627,0.8396527266926831,0.8396524331465335,-0.02531802643531967,0.8334305323567522,0.8330458869725513
34.2,-0.000285695263104957,0.8396986318196428,0.8396985832178246,-0.02510631150619435,0.8334376874612448,0.8330594528623323
34.3,-0.0003860187710514487,0.8396378882943001,0.8396377995593138,-0.02497983847413483,0.8334482491820697,0.8330738212994452
34.4,-0.0006636262861910544,0.839636809897064,0.8396365476408598,-0.0253323878418905,0.8334582672651103,0.8330731981037428
34.5,-0.0001230703986254849,0.8396952572559274,0.8396952482369915,-0.02513874048877375,0.8334146807468568,0.8330354577153584
34.6,-0.0006654586790302493,0.8397187716143245,0.839718507933594,-0.02595687739213296,0.8334940292854935,0.833089753490353
34.7,-0.0009540605512050977,0.839656119889479,0.839655577862936,-0.02574701554772648,0.8335173627460051,0.8331196103738222
34.8,-0.0001482658001645563,0.8396585788045774,0.8396585657142875,-0.02648269018109808,0.8335472095622769,0.8331264115905987
34.9,-0.0007474582585846945,0.8396670512683854,0.8396667185806056,-0.02665780668702637,0.8334963621208578,0.8330699532520314
35,-0.0002824885756363442,0.8397018752661933,0.839701827749443,-0.02627792431966827,0.8335387028904695,0.8331243844167497
35.1,-0.0003131811556930383,0.839762142823494,0.8397620844245659,-0.02606065013638679,0.8335614819500362,0.8331539993934091
35.2,0.0001297998131848504,0.8396531341882114,0.8396531241555125,-0.02579797537749397,0.833511207130236,0.8331118753673548
35.3,-0.0003457061285889291,0.8396531870742485,0.8396531159063353,-0.02569976188739658,0.833511689427735,0.8331153933589218
35.4,-7.81767740649532e-05,0.8397152521739459,0.8397152485348437,-0.02560988727853373,0.8335042727737411,0.8331107407816126
35.5,-0.000146433407325352,0.8397477594558687,0.8397477466885038,-0.02584013305484722,0.8335709912773024,0.8331703817483852
35.6,-0.0001702545142350223,0.8396539358460114,0.8396539185849738,-0.02605601742458969,0.833525062945212,0.8331177074782357
35.7,3.364707279682877e-06,0.8396987067415685,0.8396987067348112,-0.0259976452559469,0.8335501866565631,0.833144666979494
35.8,-0.0004707669398646948,0.839700037365177,0.8396999054004819,-0.02611114669497457,0.833526281880512,0.833117201001045
35.9,-0.00070851991075158,0.8396425458208426,0.8396422468837921,-0.02637567453858607,0.8335346263481115,0.8331172169112162
36,-0.0008262511506705207,0.8397135437754233,0.8397131372730341,-0.02626263637073819,0.8335319351840782,0.8331180954117839
