#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:58:42.203

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
23,-0.001841854881800092,0.8408325089236768,0.8408304916173648,-0.0251753389119704,0.8335595620854382,0.8331792999437381
23.1,-0.002306824564748434,0.8408869446305972,0.8408837804421143,-0.025040990269856,0.8336096366757529,0.8332334457791393
23.2,-0.002412645251212531,0.8408186086981779,0.8408151472684307,-0.02434145078850141,0.8335416198010623,0.8331861290936678
23.3,-0.002376455492638237,0.8408492622276021,0.8408459039847893,-0.02456706385301775,0.8335382822920803,0.8331761682981779
23.4,-0.00199806637134234,0.8407934771360598,0.8407911030246012,-0.02444522353275538,0.8335498302034624,0.8331913048505816
23.5,-0.001707174008118497,0.8408321910529185,0.8408304579805498,-0.02423999440014609,0.8335537280838732,0.8332012003555962
23.6,-0.001720458856202744,0.8408044193887426,0.8408026591804841,-0.02461848695396495,0.8335507538763646,0.8331871274737469
23.7,-0.001867050283339159,0.8408465079002564,0.8408444350599498,-0.02446143802404502,0.8336157492890668,0.8332567764576385
23.8,-0.001828111935506047,0.8409122243279656,0.8409102372019062,-0.02437804921169807,0.8335939645630039,0.8332374262312673
23.9,-0.002680174605736507,0.8409461055620101,0.8409418345664745,-0.02438824117765166,0.8335715005160309,0.8332146543147271
24,-0.002829972720341549,0.8408622806375967,0.8408575184021865,-0.02453370832807895,0.8335703192913556,0.8332092020370042
24.1,-0.002973357460009359,0.8408532231295226,0.8408479660394762,-0.02484826945909884,0.8335801918572787,0.8332097573610593
24.2,-0.001968748085915063,0.8408846864191878,0.8408823817189238,-0.02462034003868383,0.8335544283186143,0.8331907487640161
24.3,-0.002302701680860218,0.840859721389555,0.8408565683993353,-0.02562378541392496,0.833627308440433,0.8332334072747568
24.4,-0.002244065110005661,0.8409094163714356,0.8409064220910354,-0.02491961322077318,0.8336496957125871,0.8332771615966703
24.5,-0.001843687274639297,0.8408356306521801,0.8408336093374807,-0.02453000215864146,0.8335784056674939,0.8332174010360524
24.6,-0.00197424526443267,0.840865680372703,0.840863362731597,-0.02491034779717926,0.8336042870038304,0.8332320096370388
24.7,-0.001225254691407481,0.8407801467853976,0.8407792540134615,-0.02471716371524216,0.833539748504277,0.8331731957729051
24.8,-0.001156998058147093,0.8408109254289797,0.8408101293848984,-0.02424601692548212,0.8335936281395556,0.8332409420678413
24.9,-0.001369097529285126,0.8408090554759386,0.8408079408178158,-0.02490756817010106,0.8335866312024349,0.8332144290440815
25,-0.001491867849511868,0.8408853003117955,0.8408839769021548,-0.02513318123461726,0.8336559600366525,0.8332770145069778
25.1,-0.001667319463865791,0.8408125163509105,0.8408108632136981,-0.02525316847016084,0.8336002959190926,0.8332176971468066
25.2,-0.0020140998086854,0.8408976284452169,0.8408952163776039,-0.02572060909048332,0.8336286462261112,0.8332317625227694
25.3,-0.00187483795290579,0.8408488189995187,0.8408467288367991,-0.02548712041591193,0.8336223591718548,0.8332326472265329
25.4,-0.001393376734404582,0.8409506000621489,0.8409494457136956,-0.02602868442498712,0.8336656582983643,0.8332592258193982
25.5,-0.001702134927810683,0.8408916432350364,0.8408899205004156,-0.02569651898913851,0.8336549840620195,0.8332588561565415
25.6,-0.001468962939021799,0.8408846783790875,0.8408833952936506,-0.025267066605552,0.8336494107041362,0.8332664131671941
25.7,-0.0013672651364459,0.8407895929335847,0.8407884812314321,-0.02467083659727162,0.8335657416369118,0.8332005733629072
25.8,-0.001162953334874515,0.8407824549565783,0.840781650669399,-0.02457354964953361,0.8335265972464765,0.8331642869055984
25.9,-0.001729162722188972,0.8408515635188756,0.8408497855553192,-0.02503682082923872,0.833573603681602,0.8331975218142854
26,-0.001602269518074,0.8408714765787684,0.840869950025656,-0.02486124105213042,0.8335710663303598,0.8332002408283651
26.1,-0.00201226741584619,0.8409523982393257,0.8409499907154655,-0.02465554864834143,0.8336244041511798,0.8332597140851582
26.2,-0.002488231455829761,0.8407924030523195,0.8407887212223472,-0.02457818236133068,0.833562817917474,0.8332003866815809
26.3,-0.002079607852686991,0.8408046768591948,0.8408021050517566,-0.02390690242193819,0.8334975984176388,0.8331546714653705
26.4,-0.001998524469552142,0.8408210629532936,0.8408186878310118,-0.02409545379207808,0.8335599504705881,0.8332116178589015
26.5,-0.002154735959094391,0.8408009722650602,0.8407982112699898,-0.02519340648797901,0.8335787423911066,0.8331979428898441
26.6,-0.001843687274639291,0.8408761238750214,0.8408741026576587,-0.02529671596105312,0.8336320935316056,0.8332481884333416
26.7,-0.001618761053626834,0.8408119393563694,0.8408103811067484,-0.02492702555964845,0.8336007490995954,0.8332279713836791
26.8,-0.001697553945712665,0.8408090602299669,0.8408073465874407,-0.02523093145353499,0.8336008384725359,0.8332189136115946
26.9,-0.001465298153343398,0.8408807597973191,0.8408794831000799,-0.02484641637437989,0.8336203853499472,0.8332500239809975
27,-0.001371846118543907,0.8408910438520125,0.8408899248229734,-0.02495435855925109,0.8335938415439215,0.833220242582256
27.1,-0.001854681631674528,0.8408743168724599,0.8408722714727763,-0.02519942901331522,0.8336276975906594,0.8332467383480696
27.2,-0.002204210565752941,0.8408215534920147,0.8408186643221761,-0.02454065739577448,0.8335181090682696,0.8331567645283579
27.3,-0.001988446308936514,0.840816394736315,0.8408140434951406,-0.02421683084116077,0.8335204081249545,0.8331685398914171
27.4,-0.00157890650937413,0.8408213855891321,0.8408199031411238,-0.02417050372319034,0.8335310462847991,0.8331805277791634
27.5,-0.002183596146311891,0.8408836319169947,0.8408807967445716,-0.02531802643531975,0.8335403190887322,0.8331557243900868
27.6,-0.001217008923631063,0.8409313281426088,0.8409304475049956,-0.02528976689335758,0.8336580486582957,0.8332743664503423
27.7,-0.001173489593699926,0.8408462936644155,0.8408454747998365,-0.02537176589216541,0.8335808074638414,0.8331945967584923
27.8,-0.001238539539491725,0.840840666964041,0.8408397547930156,-0.02513966703113312,0.8335927412578635,0.8332135713125091
27.9,-0.001187232539993978,0.8408635245170843,0.8408626863776268,-0.02489969256004597,0.833590648577754,0.8332186836039329
28,-0.001281142673003251,0.840841408452874,0.84084043244986,-0.02523741725005091,0.8335730148950827,0.8331908808501201
28.1,-0.001328784886822584,0.8408555386305511,0.8408544887056207,-0.02572524180228029,0.833566359624028,0.8331693032217605
28.2,-0.00114875229037067,0.8408090866030089,0.8408083018633751,-0.02508175813366993,0.8335501080540572,0.8331726640054105
28.3,-0.0008386198023351597,0.8407774748435237,0.8407770566095943,-0.02464026069941119,0.8335251276388882,0.8331608463904685
28.4,-0.0006595034023028376,0.840807574091114,0.8408073154440573,-0.02478572784983851,0.8335467351280839,0.8331781486198699
28.5,-0.001500571715498099,0.8408263582367661,0.8408250192461069,-0.02469122052917874,0.833576415659283,0.8332106482589619
28.6,-0.001818491873100232,0.8407781381491195,0.8407761715681572,-0.02487791881459979,0.833555763031419,0.8331844329068724
28.7,-0.001584861786101536,0.8408558043797745,0.8408543107889009,-0.02534304307902369,0.8335945866373279,0.8332092564527442
28.8,-0.001407119680698629,0.8409001909764005,0.8408990136742619,-0.02532173260475722,0.8336298027963938,0.8332451367804288
28.9,-0.001889955193829242,0.8408512107012166,0.8408490867017046,-0.02485151235735662,0.8335478999581682,0.8331773543839356
29,-0.001948591764683799,0.840822598231481,0.840820340314668,-0.02458791105610449,0.8335077154959204,0.8331449732316188
29.1,-0.001156081861727482,0.8407638636535315,0.8407630688251824,-0.02494833603391506,0.8335633381270462,0.8331899058429836
29.2,-0.001636626883809097,0.8408076326079037,0.8408060397643224,-0.02484919600145812,0.8335281484543718,0.8331576631849743
29.3,-0.002036088522755862,0.8407605904884821,0.8407581250645686,-0.0245239796333052,0.8335686354456135,0.8332078038650447
29.4,-0.001418114037733839,0.8407408858738087,0.8407396898758003,-0.02438407173703428,0.8335189520732125,0.8331622054022242
29.5,-0.001169366709811725,0.84083377974762,0.8408329666147561,-0.02468566127502234,0.8335447895087515,0.8331791729541749
29.6,-0.0008977144713995268,0.8409383563640616,0.8409378772020244,-0.02486448395038839,0.8336194628750631,0.8332485621481728
29.7,-0.001846893962107913,0.8408111607055602,0.8408091322944357,-0.02520313518275278,0.833579852520123,0.8331987593032165
29.8,-0.001305879976332517,0.8408844529771679,0.8408834389713117,-0.02514476301410985,0.8336067420164948,0.8332274246736513
29.9,-0.001420404528782869,0.8408495356453946,0.8408483359358357,-0.02531524680824134,0.8335634974263022,0.8331789978873591
30,-0.001871173167227371,0.8408191225547568,0.8408170404819046,-0.02493397462734406,0.8335538328929389,0.8331808262554868
30.1,-0.001600895223444587,0.8407858568060054,0.840784332715293,-0.024907568170101,0.833532491495118,0.8331602651506478
30.2,-0.001949507961103411,0.8408419722416655,0.8408397122531646,-0.0247343047488913,0.8335394586578391,0.8331723971113066
30.3,-0.002145115896688564,0.8407696250088943,0.8407668885103639,-0.02477877878214302,0.8335618368077883,0.8331934636711885
30.4,-0.002206501056801945,0.8407884446519893,0.8407855493604828,-0.02475978466377508,0.8335396524370092,0.8331718341664248
30.5,-0.002278422475740754,0.8408121242606454,0.8408090372342129,-0.02478387476511979,0.8335411306663286,0.8331725968033793
30.6,-0.00177955352526711,0.8409124201684752,0.840910537205281,-0.02479314018871383,0.8336313697266416,0.8332626001398644
30.7,-0.002166188414339426,0.8408499337180306,0.8408471434579396,-0.02462219312340266,0.8336031906069185,0.8332394775788166
30.8,-0.002286668243517181,0.8408038156955543,0.840800706253593,-0.02495991781340764,0.8335508607213508,0.8331770759640571
30.9,-0.001668693758495185,0.8408236407162463,0.8408219848746128,-0.02407368004663193,0.8335364180153687,0.8331887049683578
31,-0.002341640028693346,0.8408243101024394,0.8408210494399219,-0.02415475250308026,0.8335174780108123,0.8331674105970643
31.1,-0.001777721132427916,0.8407819130054733,0.8407800336263558,-0.02441094146545726,0.8335256743140378,0.833168143700546
31.2,-0.002533125080390267,0.8408335352146579,0.8408297195145562,-0.02452027346386759,0.8335452964797307,0.8331845638708988
31.3,-0.001622883937515046,0.8408870171305401,0.8408854510731157,-0.02461802368278531,0.8335912062048149,0.8332276111435076
31.4,-0.001832692917604066,0.8408916080600468,0.8408896109136401,-0.02500068567722158,0.8336633129346565,0.8332883564822229
31.5,-0.002128166262925933,0.8408304451928182,0.8408277519632242,-0.02449618336252304,0.8335763784153329,0.8332163678497126
31.6,-0.001850558747786322,0.8408378376564049,0.8408358012519621,-0.02394628047221306,0.8335352508419539,0.8331912085756173
31.7,-0.002830430818551345,0.8408698614514925,0.840865097717129,-0.0244503195157322,0.8335730552459278,0.8332143903627689
31.8,-0.002331561868077711,0.8408024427136445,0.8407992099737525,-0.02425481907789652,0.8335204593748927,0.8331674861322994
31.9,-0.002419058626149755,0.8409063361678203,0.8409028566740389,-0.02513920375995354,0.8336547688924276,0.8332756411484715
32,-0.001719542659783138,0.8408718626391528,0.8408701044461623,-0.02480147906994846,0.8335804711180645,0.833211430829744
32.1,-0.002329271377028698,0.8408030421539429,0.8407998157648392,-0.02473986400304774,0.8335396341283975,0.8331724076036028
32.2,-0.002015016005104999,0.8407790636493989,0.8407766490463875,-0.02438036556759662,0.8334967402398199,0.833140092520565
32.3,-0.001715419775894927,0.8408521504429183,0.8408504006298952,-0.02398704833602709,0.8334673972272617,0.8331221541604008
32.4,-0.001788715489463138,0.8408305587356236,0.8408286561485588,-0.02424231075604462,0.8335364132832491,0.8331838108354503
32.5,-0.001724123641881152,0.8408742845813895,0.840872517013093,-0.02420849195992607,0.8335455883108195,0.8331939730395663
32.6,-0.001259153958932787,0.8408224099100901,0.8408214671012882,-0.02434515695793919,0.8335209932117473,0.8331653854171941
32.7,-0.001581197000423133,0.8408866905524232,0.8408852039156394,-0.02479128710399499,0.833613356019732,0.833244633597007
32.8,-0.001160662843825497,0.8408389742705998,0.8408381732023094,-0.02451471420971118,0.83355887331265,0.8331983101671846
32.9,-0.0009810883455833718,0.8408369093645811,0.8408363369975522,-0.02433820789024345,0.8335158712490165,0.8331604642928457
33,-0.00111668541568457,0.8408548221976559,0.8408540806981567,-0.02451517748089071,0.8335655005247704,0.833204926616614
33.1,-0.001204182173756619,0.8407976217356637,0.8407967594262269,-0.02443920100741916,0.8335397622382433,0.833181409229882
33.2,-0.001644414553375709,0.8409229312852603,0.8409213234674152,-0.0249080314412807,0.833620001716038,0.8332478006156097
33.3,-0.002097015584659442,0.8408210553906633,0.8408184403983631,-0.02493351135616435,0.833572794749007,0.8331998104638958
33.4,-0.00214236730742977,0.8408116818812255,0.8408089525274288,-0.02501226745671441,0.8335591242793641,0.8331837733333695
33.5,-0.001590817062828957,0.8407842574441339,0.8407827524794774,-0.02450776514201542,0.8336011681568746,0.8332408277324171
33.6,-0.001717252168734132,0.8408792454956585,0.8408774919988938,-0.02466991005491221,0.8335831508410644,0.833218017630435
33.7,-0.001683352901208827,0.8408552959165406,0.8408536109180457,-0.02440862510955863,0.8335279479861746,0.8331704862117288
33.8,-0.001893619979507645,0.8408444816257171,0.8408423493638937,-0.02446977690527962,0.8335234068147142,0.8331641493284506
33.9,-0.00195042415752301,0.8408814448424768,0.8408791828354339,-0.0246712998684513,0.833604586160106,0.8332394211929393
34,-0.002616040856364315,0.8409064007745211,0.8409023315426162,-0.02524390304656681,0.8335864065375742,0.8332040821570675
34.1,-0.002282087261419172,0.8409501534542727,0.8409470569973467,-0.02437063687282275,0.8336585983085002,0.833302304444221
34.2,-0.002144657798478752,0.8409089518318057,0.8409062169551281,-0.02433079555136828,0.8336099989270767,0.8332548485901676
34.3,-0.001950882255732806,0.840835220968322,0.8408329577741833,-0.02504145354103572,0.8335490568522915,0.8331728246791756
34.4,-0.001618302955417042,0.8408533701743091,0.8408518128832549,-0.02502477577856629,0.8336234921997276,0.8332477946832346
34.5,-0.001631587803501286,0.8408279402348652,0.8408263572229847,-0.02432940573782906,0.8335649809371417,0.8332098519947762
34.6,-0.001949507961103415,0.8408327554655496,0.8408304954522777,-0.02470465539339008,0.8335274419743581,0.833161254815781
34.7,-0.002061283924294935,0.8408791966492957,0.8408766701878408,-0.02483807749314527,0.833528609592363,0.8331584560666793
34.8,-0.001826279542666845,0.8408578675339277,0.840855884261236,-0.02472920876591453,0.8335719764347759,0.8332050804761001
34.9,-0.001929809738081953,0.8408959920900064,0.8408937776838512,-0.02470975137636691,0.8336272974684833,0.8332610030905784
35,-0.001874837952905788,0.8407916321134175,0.8407895418085342,-0.0241524361471818,0.8335331943596429,0.8331832006992993
35.1,-0.00272690062313625,0.8408458900209707,0.8408414682793285,-0.02428632151811661,0.8335881915427197,0.8332343293855393
35.2,-0.002820810756145522,0.8409460892215762,0.8409413582430957,-0.02390736569311776,0.8335990115832801,0.8332561130758124
35.3,-0.002926173344399827,0.8408159422678324,0.8408108504778622,-0.02388188577823409,0.8335007374867965,0.8331585292864064
35.4,-0.002969692674330945,0.8408950510834662,0.840889807205507,-0.02415150960482246,0.8335441604527564,0.8331941982567312
35.5,-0.002532208883970699,0.8408645771458854,0.840860764346225,-0.02457447619189309,0.8335501812092198,0.8331878537963635
35.6,-0.002753928417514517,0.8408782477385651,0.8408737380832849,-0.02399863011551973,0.8335599477174944,0.8332144094957473
35.7,-0.002978396540317176,0.8408957141214474,0.8408904394639596,-0.02402966928456001,0.8335344384409642,0.8331879950294163
35.8,-0.002307282662958234,0.8408858446602231,0.84088267921075,-0.02388234904941379,0.8336025742039465,0.8332603945486221
35.9,-0.002483192375521936,0.8408132221963774,0.8408095553547824,-0.02388373886295279,0.8335215041931906,0.8331792514041656
36,-0.002810274497320088,0.840868276126789,0.8408635799900616,-0.02431272797535979,0.8335081407558349,0.8331534744359193
36.1,-0.002477237098794535,0.8409367220153997,0.840933073276562,-0.02441325782135563,0.8335611313190039,0.8332035480531408
