1,Time,Displacement,Force
"","73.0820","0.7016","121.4496"
"","73.1820","0.8020","130.5250"
"","73.2820","0.9021","141.2986"
"","73.3820","1.0021","154.0924"
"","73.4820","1.1017","169.7178"
"","73.5820","1.2015","189.0693"
"","73.6820","1.3019","213.6788"
"","73.7820","1.4017","245.1175"
"","73.8820","1.5009","287.2248"
"","73.8840","1.5029","288.2286"
"","73.9120","1.5180","300.6974"
"","74.0120","1.5207","282.4124"
"","74.1120","1.5184","269.1554"
"","74.2120","1.5128","257.7411"
"","74.3120","1.5075","248.4615"
"","74.4120","1.5039","242.4912"
"","74.5120","1.5020","238.8277"
"","74.6120","1.5009","236.1991"
"","74.7120","1.5004","234.2395"
"","74.8120","1.5003","232.7001"
"","74.9120","1.5001","231.3592"
"","75.0120","1.5000","230.1904"
"","75.1120","1.5000","229.1089"
"","75.2120","1.4999","228.1494"
"","75.3120","1.4999","227.2347"
"","75.4120","1.4999","226.4270"
"","75.5120","1.4999","225.6555"
"","75.6120","1.4999","224.9675"
"","75.7120","1.4997","224.2964"
"","75.8120","1.4997","223.6617"
"","75.9120","1.4997","223.0818"
"","76.0120","1.4997","222.5543"
"","76.1120","1.4997","222.0283"
"","76.2120","1.4997","221.5549"
"","76.3120","1.4997","221.0972"
"","76.4120","1.4997","220.6455"
"","76.5120","1.4997","220.2525"
"","76.6120","1.4997","219.8468"
"","76.7120","1.4997","219.4860"
"","76.8120","1.4997","219.1298"
"","76.9120","1.4997","218.7855"
"","77.0120","1.4997","218.4601"
"","77.1120","1.4997","218.1433"
"","77.2120","1.4997","217.8300"
"","77.3120","1.4997","217.5323"
"","77.4120","1.4997","217.2639"
"","77.5120","1.4997","217.0067"
"","77.6120","1.4997","216.7319"
"","77.7120","1.4997","216.4653"
"","77.8120","1.4997","216.2253"
"","77.9120","1.4997","215.9983"
"","78.0120","1.4997","215.7760"
"","78.1120","1.4997","215.5544"
"","78.2120","1.4999","215.3468"
"","78.3120","1.4999","215.1337"
"","78.4120","1.4999","214.9410"
"","78.5120","1.5000","214.7144"
"","78.6120","1.5001","214.5526"
"","78.7120","1.5000","214.3417"
"","78.8120","1.4999","214.1865"
"","78.9120","1.4999","214.0056"
"","79.0120","1.5001","213.8275"
"","79.1120","1.5001","213.6698"
"","79.2120","1.4997","213.5118"
"","79.3120","1.5001","213.3544"
"","79.4120","1.5001","213.1956"
"","79.5120","1.4999","213.0528"
"","79.6120","1.4997","212.9085"
"","79.7120","1.4997","212.7406"
"","79.8120","1.5001","212.5988"
"","79.9120","1.5001","212.4486"
"","80.0120","1.4999","212.3097"
"","80.1120","1.5001","212.1694"
"","80.2120","1.5000","212.0217"
"","80.3120","1.5001","211.9007"
"","80.4120","1.4999","211.7774"
"","80.5120","1.5001","211.6747"
"","80.6120","1.5001","211.5913"
"","80.7120","1.4999","211.4541"
"","80.8120","1.4999","211.3540"
"","80.9120","1.5001","211.2449"
"","81.0120","1.5000","211.1380"
"","81.1120","1.4999","211.0361"
"","81.2120","1.5001","210.8968"
"","81.3120","1.4999","210.7878"
"","81.4120","1.4999","210.7005"
"","81.5120","1.5001","210.6099"
"","81.6120","1.4999","210.4950"
"","81.7120","1.4999","210.4089"
"","81.8120","1.5001","210.3075"
"","81.9120","1.4999","210.2124"
"","82.0120","1.4999","210.1109"
"","82.1120","1.5001","210.0227"
"","82.2120","1.4999","209.9527"
"","82.3120","1.4999","209.8344"
"","82.4120","1.5001","209.7607"
"","82.5120","1.4999","209.6822"
"","82.6120","1.4999","209.5920"
"","82.7120","1.5001","209.4942"
"","82.8120","1.4999","209.4104"
"","82.9120","1.4999","209.3237"
"","83.0120","1.5001","209.2549"
"","83.1120","1.4999","209.1605"
"","83.2120","1.4999","209.0965"
"","83.3120","1.5001","209.0262"
"","83.4120","1.4999","208.9496"
"","83.5120","1.4999","208.8904"
"","83.6120","1.5001","208.7909"
"","83.7120","1.4999","208.7197"
"","83.8120","1.4999","208.6586"
"","83.8840","1.4999","208.5963"
"","83.8860","1.5001","208.5947"
"","83.9300","1.4999","208.5571"
"","84.0300","1.4211","159.8446"
"","84.1300","1.3116","109.0675"
"","84.2300","1.2056","86.5467"
"","84.3300","1.1027","72.5241"
"","84.4300","1.0007","62.2071"
"","84.5300","0.8991","54.0985"
"","84.6300","0.7987","47.4440"
"","84.7300","0.6984","41.4442"
"","84.8300","0.5983","35.4447"
"","84.9300","0.4980","28.5853"
"","85.0300","0.3984","19.4954"
"","85.1300","0.2984","6.3022"
"","85.2300","0.1984","-6.5983"
"","85.3300","0.0981","-9.4058"
"","85.4300","-0.0016","-9.3595"
"","85.4320","-0.0035","-9.3613"
"","85.4620","-0.0187","-9.3441"
"","85.5620","-0.0211","-9.3512"
"","85.6620","-0.0189","-9.3536"
"","85.7620","-0.0127","-9.3630"
"","85.8620","-0.0072","-9.3582"
"","85.9620","-0.0041","-9.3536"
"","86.0620","-0.0024","-9.3528"
"","86.1620","-0.0012","-9.2865"
"","86.2620","-0.0007","-8.9558"
"","86.3620","-0.0003","-8.8113"
"","86.4620","-0.0001","-8.7101"
"","86.5620","0.0000","-8.6490"
"","86.6620","0.0000","-8.6127"
"","86.7620","0.0001","-8.5435"
"","86.8620","0.0001","-8.5101"
"","86.9620","0.0001","-8.4960"
"","87.0620","0.0001","-8.4771"
"","87.1620","0.0001","-8.4522"
"","87.2620","0.0003","-8.4149"
"","87.3620","0.0003","-8.4090"
"","87.4620","0.0003","-8.3998"
"","87.5620","0.0003","-8.3816"
"","87.6620","0.0003","-8.3793"
"","87.7620","0.0003","-8.3595"
"","87.8620","0.0003","-8.3437"
"","87.9620","0.0003","-8.3415"
"","88.0620","0.0003","-8.3404"
"","88.1620","0.0003","-8.3187"
"","88.2620","0.0003","-8.2976"
"","88.3620","0.0003","-8.3170"
"","88.4620","0.0003","-8.2932"
"","88.5620","0.0003","-8.2997"
"","88.6620","0.0003","-8.2737"
"","88.7620","0.0003","-8.2914"
"","88.8620","0.0003","-8.2883"
"","88.9620","0.0003","-8.3030"
"","89.0620","0.0003","-8.2934"
"","89.1620","0.0003","-8.2616"
"","89.2620","0.0003","-8.1540"
"","89.3620","0.0003","-8.0807"
"","89.4620","0.0003","-8.0404"
"","89.5620","0.0003","-7.9683"
"","89.6620","0.0003","-7.9094"
"","89.7620","0.0003","-7.8597"
"","89.8620","0.0003","-7.8228"
"","89.9620","0.0003","-7.7594"
"","90.0620","0.0003","-7.7349"
"","90.1620","-0.0001","-7.6912"
"","90.2620","0.0001","-7.6446"
"","90.3620","0.0001","-7.6175"
"","90.4320","0.0001","-7.5927"
"","90.4340","0.0001","-7.5890"
"","90.4720","-0.0001","-7.5724"
"","90.5720","0.0796","-0.5820"
"","90.6720","0.1891","24.2027"
"","90.7720","0.2948","57.8499"
"","90.8720","0.3977","84.5960"
"","90.9720","0.4996","101.4933"
"","91.0720","0.5996","111.3320"
"","91.1720","0.7016","120.1065"
"","91.2720","0.8019","129.1118"
"","91.3720","0.9021","139.8112"
"","91.4720","1.0021","152.5011"
"","91.5720","1.1017","168.0620"
"","91.6720","1.2015","187.2854"
"","91.7720","1.3019","211.7932"
"","91.8720","1.4017","243.1326"
"","91.9720","1.5009","285.2344"
"","91.9740","1.5028","286.2370"
"","92.0020","1.5179","298.7076"
"","92.1020","1.5207","280.5314"
"","92.2020","1.5183","267.4980"
"","92.3020","1.5129","256.2987"
"","92.4020","1.5076","247.0200"
"","92.5020","1.5039","241.0274"
"","92.6020","1.5021","237.3679"
"","92.7020","1.5009","234.7621"
"","92.8020","1.5004","232.8062"
"","92.9020","1.5003","231.2673"
"","93.0020","1.5001","229.9675"
"","93.1020","1.5000","228.7732"
"","93.2020","1.5000","227.7260"
"","93.3020","1.4999","226.7291"
"","93.4020","1.4999","225.8481"
"","93.5020","1.4999","225.0529"
"","93.6020","1.4999","224.2832"
"","93.7020","1.4999","223.5881"
"","93.8020","1.4997","222.9267"
"","93.9020","1.4997","222.3067"
"","94.0020","1.4997","221.7480"
"","94.1020","1.4997","221.2176"
"","94.2020","1.4997","220.6972"
"","94.3020","1.4997","220.2260"
"","94.4020","1.4997","219.7837"
"","94.5020","1.4997","219.3427"
"","94.6020","1.4997","218.9427"
"","94.7020","1.4997","218.5472"
"","94.8020","1.4997","218.1877"
"","94.9020","1.4997","217.8201"
"","95.0020","1.4997","217.4971"
"","95.1020","1.4997","217.1694"
"","95.2020","1.4997","216.8647"
"","95.3020","1.4997","216.5656"
"","95.4020","1.4997","216.2625"
"","95.5020","1.4997","215.9870"
"","95.6020","1.4997","215.7300"
"","95.7020","1.4997","215.4739"
"","95.8020","1.4997","215.2147"
"","95.9020","1.4997","215.0049"
"","96.0020","1.4997","214.7587"
"","96.1020","1.4997","214.5337"
"","96.2020","1.4997","214.3224"
"","96.3020","1.4999","214.1077"
"","96.4020","1.4999","213.9003"
"","96.5020","1.4999","213.7116"
"","96.6020","1.4999","213.5049"
"","96.7020","1.4999","213.3204"
"","96.8020","1.5001","213.1449"
"","96.9020","1.5000","212.9705"
"","97.0020","1.4997","212.7873"
"","97.1020","1.5001","212.6189"
"","97.2020","1.5001","212.4399"
"","97.3020","1.4999","212.2931"
"","97.4020","1.4999","212.1496"
"","97.5020","1.4999","211.9716"
"","97.6020","1.5001","211.8361"
"","97.7020","1.5000","211.6783"
"","97.8020","1.4999","211.5198"
"","97.9020","1.5001","211.3979"
"","98.0020","1.4999","211.2803"
"","98.1020","1.4999","211.1334"
"","98.2020","1.5001","211.0203"
"","98.3020","1.5001","210.8969"
"","98.4020","1.4999","210.7714"
"","98.5020","1.5001","210.6336"
"","98.6020","1.5001","210.5295"
"","98.7020","1.4999","210.3901"
"","98.8020","1.4999","210.2877"
"","98.9020","1.4999","210.1849"
"","99.0020","1.5001","210.0793"
"","99.1020","1.5001","209.9641"
"","99.2020","1.4999","209.8558"
"","99.3020","1.5001","209.7585"
"","99.4020","1.5001","209.6492"
"","99.5020","1.4999","209.5582"
"","99.6020","1.5001","209.4361"
"","99.7020","1.5001","209.3509"
"","99.8020","1.4999","209.2474"
"","99.9020","1.5001","209.1558"
"","100.0020","1.5001","209.0752"
"","100.1020","1.4999","208.9732"
"","100.2020","1.5001","208.8718"
"","100.3020","1.5001","208.7998"
"","100.4020","1.4999","208.7287"
"","100.5020","1.5001","208.6171"
"","100.6020","1.5001","208.5265"
"","100.7020","1.4999","208.4539"
"","100.8020","1.4999","208.3769"
"","100.9020","1.5001","208.2826"
"","101.0020","1.4999","208.2070"
"","101.1020","1.4999","208.1305"
"","101.2020","1.5001","208.0660"
"","101.3020","1.4999","207.9812"
"","101.4020","1.4999","207.9153"
"","101.5020","1.5001","207.8537"
"","101.6020","1.4999","207.7543"
"","101.7020","1.4999","207.6849"
"","101.8020","1.5001","207.6200"
"","101.9020","1.4999","207.5694"
"","101.9740","1.4999","207.5054"
"","101.9760","1.4999","207.5041"
"","102.0200","1.5001","207.4703"
"","102.1200","1.4211","158.7170"
"","102.2200","1.3115","108.0682"
"","102.3200","1.2057","85.6963"
"","102.4200","1.1028","71.7519"
"","102.5200","1.0005","61.4388"
"","102.6200","0.8991","53.4198"
"","102.7200","0.7987","46.7878"
"","102.8200","0.6985","40.8035"
"","102.9200","0.5983","34.8252"
"","103.0200","0.4980","27.9691"
"","103.1200","0.3985","18.9318"
"","103.2200","0.2984","5.7452"
"","103.3200","0.1985","-6.9995"
"","103.4200","0.0981","-9.4128"
"","103.5200","-0.0019","-9.3537"
"","103.5220","-0.0037","-9.3555"
"","103.5500","-0.0187","-9.3339"
"","103.6500","-0.0215","-9.3522"
"","103.7500","-0.0189","-9.3596"
"","103.8500","-0.0124","-9.3617"
"","103.9500","-0.0071","-9.3658"
"","104.0500","-0.0041","-9.3475"
"","104.1500","-0.0024","-9.3578"
"","104.2500","-0.0012","-9.3597"
"","104.3500","-0.0007","-9.2294"
"","104.4500","-0.0003","-8.9506"
"","104.5500","-0.0001","-8.8161"
"","104.6500","0.0000","-8.7238"
"","104.7500","0.0000","-8.6474"
"","104.8500","0.0001","-8.6101"
"","104.9500","0.0001","-8.5618"
"","105.0500","0.0001","-8.5270"
"","105.1500","0.0001","-8.4912"
"","105.2500","0.0001","-8.4924"
"","105.3500","0.0001","-8.4636"
"","105.4500","0.0003","-8.4429"
"","105.5500","0.0003","-8.4285"
"","105.6500","0.0003","-8.4057"
"","105.7500","0.0003","-8.4129"
"","105.8500","0.0003","-8.3914"
"","105.9500","0.0003","-8.3724"
"","106.0500","0.0003","-8.3731"
"","106.1500","0.0003","-8.3612"
"","106.2500","0.0003","-8.3388"
"","106.3500","0.0003","-8.3536"
"","106.4500","0.0003","-8.3378"
"","106.5500","0.0003","-8.3139"
"","106.6500","0.0003","-8.3264"
"","106.7500","0.0003","-8.3150"
"","106.8500","0.0003","-8.3065"
"","106.9500","0.0003","-8.3195"
"","107.0500","0.0003","-8.2955"
"","107.1500","0.0003","-8.3066"
"","107.2500","0.0003","-8.3052"
"","107.3500","0.0003","-8.2966"
"","107.4500","0.0003","-8.3002"
"","107.5500","0.0003","-8.2771"
"","107.6500","0.0003","-8.2120"
"","107.7500","0.0003","-8.1368"
"","107.8500","0.0003","-8.0836"
"","107.9500","0.0003","-8.0286"
"","108.0500","0.0003","-7.9721"
"","108.1500","0.0003","-7.9251"
"","108.2500","0.0001","-7.8862"
"","108.3500","0.0001","-7.8346"
"","108.4500","-0.0001","-7.7875"
"","108.5220","-0.0001","-7.7829"
"","108.5240","-0.0001","-7.7814"
"","108.5600","-0.0001","-7.7449"
"","108.6600","0.0796","-0.8094"
"","108.7600","0.1891","23.5296"
"","108.8600","0.2947","57.0099"
"","108.9600","0.3977","83.6317"
"","109.0600","0.4996","100.5344"
"","109.1600","0.5996","110.3263"
"","109.2600","0.7015","119.0445"
"","109.3600","0.8019","128.0182"
"","109.4600","0.9021","138.6723"
"","109.5600","1.0021","151.2934"
"","109.6600","1.1017","166.7377"
"","109.7600","1.2015","185.9081"
"","109.8600","1.3019","210.3474"
"","109.9600","1.4017","241.5947"
"","110.0600","1.5009","283.6758"
"","110.0620","1.5029","284.6823"
"","110.0920","1.5184","297.7393"
"","110.1920","1.5205","278.7297"
"","110.2920","1.5183","265.9461"
"","110.3920","1.5128","254.8289"
"","110.4920","1.5075","245.6071"
"","110.5920","1.5039","239.6686"
"","110.6920","1.5020","236.0717"
"","110.7920","1.5009","233.4601"
"","110.8920","1.5004","231.5584"
"","110.9920","1.5001","230.0667"
"","111.0920","1.5000","228.7609"
"","111.1920","1.5000","227.5770"
"","111.2920","1.5000","226.5402"
"","111.3920","1.4999","225.5597"
"","111.4920","1.4999","224.6967"
"","111.5920","1.4999","223.9107"
"","111.6920","1.4999","223.1428"
"","111.7920","1.4999","222.4547"
"","111.8920","1.4997","221.8057"
"","111.9920","1.4997","221.1615"
"","112.0920","1.4997","220.6314"
"","112.1920","1.4997","220.0786"
"","112.2920","1.4997","219.5907"
"","112.3920","1.4997","219.1093"
"","112.4920","1.4997","218.6748"
"","112.5920","1.4997","218.2307"
"","112.6920","1.4997","217.8428"
"","112.7920","1.4997","217.4608"
"","112.8920","1.4997","217.1093"
"","112.9920","1.4997","216.7573"
"","113.0920","1.4997","216.4188"
"","113.1920","1.4997","216.1045"
"","113.2920","1.4997","215.7930"
"","113.3920","1.4997","215.5061"
"","113.4920","1.4997","215.1994"
"","113.5920","1.4997","214.9451"
"","113.6920","1.4997","214.6674"
"","113.7920","1.4997","214.4329"
"","113.8920","1.4997","214.1781"
"","113.9920","1.4997","213.9515"
"","114.0920","1.4997","213.7420"
"","114.1920","1.4997","213.4842"
"","114.2920","1.4997","213.2703"
"","114.3920","1.5001","213.0611"
"","114.4920","1.4999","212.8633"
"","114.5920","1.5001","212.6741"
"","114.6920","1.4999","212.4641"
"","114.7920","1.4999","212.2921"
"","114.8920","1.4999","212.1054"
"","114.9920","1.5001","211.9303"
"","115.0920","1.5001","211.7533"
"","115.1920","1.4999","211.5870"
"","115.2920","1.4999","211.4195"
"","115.3920","1.4999","211.2893"
"","115.4920","1.4999","211.1378"
"","115.5920","1.5001","210.9627"
"","115.6920","1.5001","210.8291"
"","115.7920","1.4999","210.6856"
"","115.8920","1.5001","210.5353"
"","115.9920","1.4997","210.4107"
"","116.0920","1.4997","210.2754"
"","116.1920","1.4999","210.1293"
"","116.2920","1.5001","210.0151"
"","116.3920","1.5001","209.8848"
"","116.4920","1.5001","209.7453"
"","116.5920","1.4999","209.6672"
"","116.6920","1.4997","209.5346"
"","116.7920","1.5001","209.4180"
"","116.8920","1.5001","209.3082"
"","116.9920","1.4999","209.2009"
"","117.0920","1.4999","209.0872"
"","117.1920","1.5001","208.9787"
"","117.2920","1.5000","208.8646"
"","117.3920","1.4999","208.7675"
"","117.4920","1.5001","208.6751"
"","117.5920","1.4999","208.5654"
"","117.6920","1.5001","208.4878"
"","117.7920","1.4999","208.3906"
"","117.8920","1.4999","208.2787"
"","117.9920","1.5001","208.1796"
"","118.0920","1.4999","208.1050"
"","118.1920","1.4999","208.0213"
"","118.2920","1.5001","207.9042"
"","118.3920","1.4999","207.8399"
"","118.4920","1.4999","207.7378"
"","118.5920","1.5001","207.6713"
"","118.6920","1.4999","207.5756"
"","118.7920","1.4999","207.5104"
"","118.8920","1.5001","207.4241"
"","118.9920","1.4999","207.3237"
"","119.0920","1.4999","207.2534"
"","119.1920","1.5001","207.1688"
"","119.2920","1.4999","207.0931"
"","119.3920","1.4999","207.0193"
"","119.4920","1.5001","206.9594"
"","119.5920","1.4999","206.8901"
"","119.6920","1.4999","206.8054"
"","119.7920","1.5001","206.7371"
"","119.8920","1.4999","206.6778"
"","119.9920","1.4999","206.6245"
"","120.0620","1.4999","206.5558"
"","120.0640","1.4999","206.5535"
"","120.1120","1.4999","206.5356"
"","120.2120","1.4211","157.9270"
"","120.3120","1.3116","107.2942"
"","120.4120","1.2056","84.9140"
"","120.5120","1.1028","71.0855"
"","120.6120","1.0005","60.8092"
"","120.7120","0.8989","52.8524"
"","120.8120","0.7987","46.2604"
"","120.9120","0.6985","40.3161"
"","121.0120","0.5983","34.3416"
"","121.1120","0.4980","27.4947"
"","121.2120","0.3985","18.4622"
"","121.3120","0.2984","5.2547"
"","121.4120","0.1985","-7.3015"
"","121.5120","0.0981","-9.4108"
"","121.6120","-0.0017","-9.3982"
"","121.6140","-0.0037","-9.4005"
"","121.6400","-0.0180","-9.3537"
"","121.7400","-0.0213","-9.3777"
"","121.8400","-0.0191","-9.3779"
"","121.9400","-0.0127","-9.3678"
"","122.0400","-0.0072","-9.3639"
"","122.1400","-0.0041","-9.3536"
"","122.2400","-0.0024","-9.3622"
"","122.3400","-0.0012","-9.3655"
"","122.4400","-0.0007","-9.3475"
"","122.5400","-0.0003","-9.1004"
"","122.6400","-0.0001","-8.9275"
"","122.7400","0.0000","-8.8119"
"","122.8400","0.0000","-8.7090"
"","122.9400","0.0001","-8.6563"
"","123.0400","0.0001","-8.6086"
"","123.1400","0.0001","-8.5784"
"","123.2400","0.0001","-8.5529"
"","123.3400","0.0001","-8.5334"
"","123.4400","0.0003","-8.5089"
"","123.5400","0.0003","-8.4814"
"","123.6400","0.0003","-8.4522"
"","123.7400","0.0003","-8.4448"
"","123.8400","0.0003","-8.4216"
"","123.9400","0.0003","-8.4189"
"","124.0400","0.0003","-8.4007"
"","124.1400","0.0003","-8.4052"
"","124.2400","0.0003","-8.3853"
"","124.3400","0.0003","-8.3748"
"","124.4400","0.0003","-8.3777"
"","124.5400","0.0003","-8.3590"
"","124.6400","0.0003","-8.3447"
"","124.7400","0.0003","-8.3416"
"","124.8400","0.0003","-8.3350"
"","124.9400","0.0003","-8.3368"
"","125.0400","0.0003","-8.3142"
"","125.1400","0.0003","-8.3244"
"","125.2400","0.0003","-8.3240"
"","125.3400","0.0003","-8.3176"
"","125.4400","0.0003","-8.3153"
"","125.5400","0.0003","-8.3134"
"","125.6400","0.0003","-8.3128"
"","125.7400","0.0003","-8.3244"
"","125.8400","0.0003","-8.3070"
"","125.9400","0.0003","-8.2905"
"","126.0400","0.0003","-8.2253"
"","126.1400","0.0003","-8.1769"
"","126.2400","0.0003","-8.1092"
"","126.3400","-0.0001","-8.0593"
"","126.4400","-0.0001","-8.0327"
"","126.5400","0.0001","-7.9746"
"","126.6140","0.0001","-7.9436"
"","126.6160","-0.0001","-7.9435"
"","126.6520","-0.0001","-7.9372"
"","126.7520","0.0796","-1.0344"
"","126.8520","0.1891","23.0057"
"","126.9520","0.2948","56.3176"
"","127.0520","0.3977","82.8729"
"","127.1520","0.4996","99.7478"
"","127.2520","0.5995","109.4942"
"","127.3520","0.7013","118.1657"
"","127.4520","0.8020","127.1274"
"","127.5520","0.9021","137.7291"
"","127.6520","1.0021","150.2642"
"","127.7520","1.1017","165.6034"
"","127.8520","1.2015","184.7080"
