1,Time,Displacement,Force
"","73.0500","0.7017","116.7295"
"","73.1500","0.8016","125.4470"
"","73.2500","0.9017","136.1828"
"","73.3500","1.0017","149.3644"
"","73.4500","1.1019","165.4148"
"","73.5500","1.2017","185.3536"
"","73.6500","1.3013","211.1038"
"","73.7500","1.4017","245.5872"
"","73.8500","1.5016","292.0582"
"","73.8520","1.5035","293.1726"
"","73.8800","1.5180","306.9465"
"","73.9800","1.5205","287.7482"
"","74.0800","1.5181","274.7413"
"","74.1800","1.5127","263.2277"
"","74.2800","1.5072","253.4487"
"","74.3800","1.5041","247.4780"
"","74.4800","1.5023","243.6957"
"","74.5800","1.5011","240.8616"
"","74.6800","1.5005","238.7388"
"","74.7800","1.5003","237.1078"
"","74.8800","1.5001","235.7258"
"","74.9800","1.5001","234.5140"
"","75.0800","1.5000","233.3678"
"","75.1800","1.5000","232.3872"
"","75.2800","1.5000","231.4527"
"","75.3800","1.5000","230.6064"
"","75.4800","1.4999","229.7637"
"","75.5800","1.4999","229.0377"
"","75.6800","1.4999","228.3520"
"","75.7800","1.4999","227.7087"
"","75.8800","1.4999","227.1347"
"","75.9800","1.4999","226.5541"
"","76.0800","1.4999","226.0209"
"","76.1800","1.4999","225.5312"
"","76.2800","1.4999","225.0366"
"","76.3800","1.4999","224.5674"
"","76.4800","1.4999","224.1292"
"","76.5800","1.4997","223.7416"
"","76.6800","1.4997","223.3093"
"","76.7800","1.4997","222.9324"
"","76.8800","1.4997","222.5685"
"","76.9800","1.4997","222.2261"
"","77.0800","1.4997","221.9267"
"","77.1800","1.4997","221.6085"
"","77.2800","1.4997","221.2997"
"","77.3800","1.4997","221.0145"
"","77.4800","1.4997","220.7312"
"","77.5800","1.4997","220.4639"
"","77.6800","1.4997","220.2033"
"","77.7800","1.4997","219.9774"
"","77.8800","1.4997","219.7081"
"","77.9800","1.4997","219.4744"
"","78.0800","1.4997","219.2443"
"","78.1800","1.4997","219.0276"
"","78.2800","1.4997","218.8267"
"","78.3800","1.4997","218.5959"
"","78.4800","1.4997","218.3972"
"","78.5800","1.4997","218.2146"
"","78.6800","1.4997","218.0125"
"","78.7800","1.4997","217.8450"
"","78.8800","1.4997","217.6483"
"","78.9800","1.4997","217.4599"
"","79.0800","1.4997","217.2967"
"","79.1800","1.4997","217.1278"
"","79.2800","1.4999","216.9592"
"","79.3800","1.4997","216.8148"
"","79.4800","1.5001","216.6562"
"","79.5800","1.5001","216.5155"
"","79.6800","1.4999","216.3484"
"","79.7800","1.5001","216.2178"
"","79.8800","1.5001","216.0551"
"","79.9800","1.4999","215.9153"
"","80.0800","1.5001","215.7964"
"","80.1800","1.5001","215.6532"
"","80.2800","1.4999","215.5229"
"","80.3800","1.5001","215.4097"
"","80.4800","1.5001","215.2697"
"","80.5800","1.4999","215.1457"
"","80.6800","1.5001","215.0551"
"","80.7800","1.5001","214.9269"
"","80.8800","1.4999","214.8350"
"","80.9800","1.5001","214.7029"
"","81.0800","1.5001","214.5842"
"","81.1800","1.4999","214.4617"
"","81.2800","1.5001","214.3536"
"","81.3800","1.5001","214.2612"
"","81.4800","1.4999","214.1763"
"","81.5800","1.5001","214.0747"
"","81.6800","1.5001","213.9642"
"","81.7800","1.4999","213.8464"
"","81.8800","1.5001","213.7674"
"","81.9800","1.5001","213.6696"
"","82.0800","1.4999","213.5801"
"","82.1800","1.5001","213.4956"
"","82.2800","1.5001","213.4012"
"","82.3800","1.4999","213.3051"
"","82.4800","1.5001","213.2272"
"","82.5800","1.5001","213.1286"
"","82.6800","1.4999","213.0657"
"","82.7800","1.5001","212.9686"
"","82.8800","1.5001","212.8678"
"","82.9800","1.4999","212.8022"
"","83.0800","1.5001","212.7242"
"","83.1800","1.5001","212.6493"
"","83.2800","1.4999","212.5469"
"","83.3800","1.5001","212.4883"
"","83.4800","1.5001","212.4037"
"","83.5800","1.4999","212.3299"
"","83.6800","1.5001","212.2604"
"","83.7800","1.5001","212.1698"
"","83.8520","1.5001","212.1239"
"","83.8540","1.4999","212.1243"
"","83.8980","1.5001","212.1186"
"","83.9980","1.4209","159.6839"
"","84.0980","1.3117","107.3587"
"","84.1980","1.2060","83.8382"
"","84.2980","1.1021","68.9044"
"","84.3980","1.0003","58.1723"
"","84.4980","0.8997","49.7434"
"","84.5980","0.7995","42.6762"
"","84.6980","0.6981","36.1177"
"","84.7980","0.5981","29.8290"
"","84.8980","0.4980","22.4528"
"","84.9980","0.3983","12.6258"
"","85.0980","0.2983","0.1893"
"","85.1980","0.1981","-7.3165"
"","85.2980","0.0985","-7.5328"
"","85.3980","-0.0012","-7.5204"
"","85.4000","-0.0031","-7.5203"
"","85.4280","-0.0179","-7.4972"
"","85.5280","-0.0209","-7.5110"
"","85.6280","-0.0189","-7.5065"
"","85.7280","-0.0129","-7.4830"
"","85.8280","-0.0072","-7.4686"
"","85.9280","-0.0040","-7.4210"
"","86.0280","-0.0023","-7.4061"
"","86.1280","-0.0011","-7.3962"
"","86.2280","-0.0005","-7.3765"
"","86.3280","-0.0003","-7.3626"
"","86.4280","-0.0001","-7.3490"
"","86.5280","0.0000","-7.3489"
"","86.6280","0.0000","-7.3335"
"","86.7280","0.0001","-7.3324"
"","86.8280","0.0001","-7.3255"
"","86.9280","0.0001","-7.3305"
"","87.0280","0.0001","-7.3177"
"","87.1280","0.0001","-7.3146"
"","87.2280","0.0003","-7.3241"
"","87.3280","0.0003","-7.3212"
"","87.4280","0.0003","-7.3094"
"","87.5280","0.0003","-7.3145"
"","87.6280","0.0003","-7.2969"
"","87.7280","0.0003","-7.2965"
"","87.8280","0.0003","-7.2911"
"","87.9280","0.0003","-7.2807"
"","88.0280","0.0003","-7.2789"
"","88.1280","0.0003","-7.2317"
"","88.2280","0.0003","-7.1377"
"","88.3280","0.0003","-7.0258"
"","88.4280","0.0003","-6.9500"
"","88.5280","0.0003","-6.8661"
"","88.6280","0.0003","-6.8219"
"","88.7280","0.0003","-6.7373"
"","88.8280","0.0003","-6.6924"
"","88.9280","0.0003","-6.6365"
"","89.0280","0.0003","-6.5792"
"","89.1280","0.0003","-6.5079"
"","89.2280","0.0003","-6.4527"
"","89.3280","0.0003","-6.4153"
"","89.4280","0.0003","-6.3693"
"","89.5280","0.0003","-6.3274"
"","89.6280","0.0003","-6.2847"
"","89.7280","-0.0001","-6.2439"
"","89.8280","0.0003","-6.2155"
"","89.9280","0.0000","-6.1880"
"","90.0280","-0.0001","-6.1610"
"","90.1280","0.0001","-6.1265"
"","90.2280","0.0001","-6.0892"
"","90.3280","-0.0001","-6.0566"
"","90.4000","-0.0001","-6.0443"
"","90.4020","-0.0001","-6.0435"
"","90.4400","0.0001","-6.0293"
"","90.5400","0.0792","1.0752"
"","90.6400","0.1891","24.4726"
"","90.7400","0.2947","56.3121"
"","90.8400","0.3971","82.5103"
"","90.9400","0.4997","98.8645"
"","91.0400","0.6009","108.0484"
"","91.1400","0.7017","115.8159"
"","91.2400","0.8016","124.4985"
"","91.3400","0.9017","135.1497"
"","91.4400","1.0017","148.2270"
"","91.5400","1.1019","164.1772"
"","91.6400","1.2016","184.0315"
"","91.7400","1.3015","209.5908"
"","91.8400","1.4016","243.9195"
"","91.9400","1.5015","290.2855"
"","91.9420","1.5035","291.4029"
"","91.9700","1.5180","305.2322"
"","92.0700","1.5205","286.1765"
"","92.1700","1.5181","273.2079"
"","92.2700","1.5125","261.6795"
"","92.3700","1.5072","251.9420"
"","92.4700","1.5041","246.0516"
"","92.5700","1.5023","242.2891"
"","92.6700","1.5012","239.5095"
"","92.7700","1.5005","237.3922"
"","92.8700","1.5003","235.7553"
"","92.9700","1.5001","234.3679"
"","93.0700","1.5001","233.1747"
"","93.1700","1.5000","232.0394"
"","93.2700","1.5000","231.0701"
"","93.3700","1.5000","230.1390"
"","93.4700","1.5000","229.2836"
"","93.5700","1.4999","228.4761"
"","93.6700","1.4999","227.7485"
"","93.7700","1.4999","227.0828"
"","93.8700","1.4999","226.4426"
"","93.9700","1.4999","225.8568"
"","94.0700","1.4999","225.3061"
"","94.1700","1.4999","224.7731"
"","94.2700","1.4999","224.2780"
"","94.3700","1.4999","223.7927"
"","94.4700","1.4999","223.3478"
"","94.5700","1.4999","222.9371"
"","94.6700","1.4999","222.5366"
"","94.7700","1.4997","222.1001"
"","94.8700","1.4997","221.7286"
"","94.9700","1.4997","221.3864"
"","95.0700","1.4997","221.0452"
"","95.1700","1.4997","220.7195"
"","95.2700","1.4997","220.4065"
"","95.3700","1.4997","220.1230"
"","95.4700","1.4997","219.8003"
"","95.5700","1.4997","219.5470"
"","95.6700","1.4997","219.2976"
"","95.7700","1.4997","219.0141"
"","95.8700","1.4997","218.7715"
"","95.9700","1.4997","218.5340"
"","96.0700","1.4997","218.2981"
"","96.1700","1.4997","218.0869"
"","96.2700","1.4997","217.8507"
"","96.3700","1.4997","217.6551"
"","96.4700","1.4997","217.4540"
"","96.5700","1.4997","217.2489"
"","96.6700","1.4997","217.0612"
"","96.7700","1.4997","216.8641"
"","96.8700","1.4997","216.6861"
"","96.9700","1.4997","216.5161"
"","97.0700","1.4997","216.3396"
"","97.1700","1.4997","216.1709"
"","97.2700","1.4997","216.0102"
"","97.3700","1.4997","215.8481"
"","97.4700","1.5001","215.6800"
"","97.5700","1.5001","215.5507"
"","97.6700","1.4999","215.3725"
"","97.7700","1.4999","215.2278"
"","97.8700","1.5001","215.0994"
"","97.9700","1.4999","214.9528"
"","98.0700","1.4999","214.7998"
"","98.1700","1.5001","214.6597"
"","98.2700","1.4999","214.5618"
"","98.3700","1.4999","214.4340"
"","98.4700","1.5001","214.3053"
"","98.5700","1.4999","214.1933"
"","98.6700","1.4999","214.0710"
"","98.7700","1.5001","213.9263"
"","98.8700","1.4999","213.8219"
"","98.9700","1.4999","213.6821"
"","99.0700","1.5001","213.6026"
"","99.1700","1.4999","213.4659"
"","99.2700","1.4999","213.3772"
"","99.3700","1.5001","213.2814"
"","99.4700","1.4999","213.1748"
"","99.5700","1.4999","213.0694"
"","99.6700","1.5001","212.9843"
"","99.7700","1.4999","212.8730"
"","99.8700","1.4999","212.7749"
"","99.9700","1.5001","212.6747"
"","100.0700","1.4999","212.6063"
"","100.1700","1.4999","212.5130"
"","100.2700","1.5001","212.4348"
"","100.3700","1.4999","212.3026"
"","100.4700","1.4999","212.2401"
"","100.5700","1.5001","212.1452"
"","100.6700","1.4999","212.0734"
"","100.7700","1.4999","211.9621"
"","100.8700","1.5001","211.8848"
"","100.9700","1.4999","211.8134"
"","101.0700","1.4999","211.7366"
"","101.1700","1.5001","211.6680"
"","101.2700","1.4999","211.5803"
"","101.3700","1.4999","211.5024"
"","101.4700","1.5001","211.4260"
"","101.5700","1.4999","211.3570"
"","101.6700","1.4999","211.2851"
"","101.7700","1.5001","211.2256"
"","101.8700","1.4999","211.1382"
"","101.9420","1.4999","211.1053"
"","101.9440","1.4999","211.1047"
"","101.9900","1.4999","211.0587"
"","102.0900","1.4209","158.5709"
"","102.1900","1.3119","106.6436"
"","102.2900","1.2063","83.2578"
"","102.3900","1.1021","68.3338"
"","102.4900","1.0001","57.6019"
"","102.5900","0.8993","49.2054"
"","102.6900","0.7989","42.1270"
"","102.7900","0.6984","35.7433"
"","102.8900","0.5981","29.4286"
"","102.9900","0.4984","22.1093"
"","103.0900","0.3981","12.0695"
"","103.1900","0.2981","-0.3546"
"","103.2900","0.1980","-7.4402"
"","103.3900","0.0984","-7.5359"
"","103.4900","-0.0011","-7.5164"
"","103.4920","-0.0031","-7.5150"
"","103.5200","-0.0177","-7.4876"
"","103.6200","-0.0209","-7.5158"
"","103.7200","-0.0189","-7.5068"
"","103.8200","-0.0129","-7.4966"
"","103.9200","-0.0072","-7.4955"
"","104.0200","-0.0040","-7.4834"
"","104.1200","-0.0023","-7.4590"
"","104.2200","-0.0011","-7.4291"
"","104.3200","-0.0005","-7.3946"
"","104.4200","-0.0003","-7.3932"
"","104.5200","-0.0001","-7.3841"
"","104.6200","0.0000","-7.3757"
"","104.7200","0.0000","-7.3590"
"","104.8200","0.0001","-7.3659"
"","104.9200","0.0001","-7.3578"
"","105.0200","0.0001","-7.3668"
"","105.1200","0.0001","-7.3669"
"","105.2200","0.0001","-7.3572"
"","105.3200","0.0001","-7.3568"
"","105.4200","0.0003","-7.3575"
"","105.5200","0.0003","-7.3449"
"","105.6200","0.0003","-7.3390"
"","105.7200","0.0003","-7.3606"
"","105.8200","0.0003","-7.3469"
"","105.9200","0.0003","-7.3363"
"","106.0200","0.0003","-7.3374"
"","106.1200","0.0003","-7.3307"
"","106.2200","0.0003","-7.3132"
"","106.3200","0.0003","-7.3234"
"","106.4200","0.0003","-7.3063"
"","106.5200","0.0003","-7.3181"
"","106.6200","0.0003","-7.2182"
"","106.7200","0.0003","-7.1231"
"","106.8200","0.0003","-7.0466"
"","106.9200","0.0003","-6.9586"
"","107.0200","0.0003","-6.8933"
"","107.1200","0.0003","-6.8109"
"","107.2200","0.0003","-6.7332"
"","107.3200","0.0003","-6.6812"
"","107.4200","0.0003","-6.6446"
"","107.5200","0.0003","-6.6000"
"","107.6200","0.0003","-6.5353"
"","107.7200","0.0003","-6.5098"
"","107.8200","0.0003","-6.4707"
"","107.9200","0.0001","-6.4683"
"","108.0200","0.0003","-6.4104"
"","108.1200","-0.0001","-6.3772"
"","108.2200","-0.0001","-6.3587"
"","108.3200","-0.0001","-6.2967"
"","108.4200","-0.0001","-6.2698"
"","108.4920","0.0001","-6.2572"
"","108.4940","-0.0001","-6.2555"
"","108.5300","0.0001","-6.2450"
"","108.6300","0.0792","0.6924"
"","108.7300","0.1891","23.6050"
"","108.8300","0.2948","55.2276"
"","108.9300","0.3971","81.5179"
"","109.0300","0.4996","98.0517"
"","109.1300","0.6009","107.3302"
"","109.2300","0.7017","115.0714"
"","109.3300","0.8017","123.7149"
"","109.4300","0.9017","134.3307"
"","109.5300","1.0017","147.3239"
"","109.6300","1.1019","163.1867"
"","109.7300","1.2017","182.9303"
"","109.8300","1.3013","208.4084"
"","109.9300","1.4017","242.6346"
"","110.0300","1.5015","288.9515"
"","110.0320","1.5035","290.0643"
"","110.0600","1.5180","303.8109"
"","110.1600","1.5205","284.9383"
"","110.2600","1.5181","271.9292"
"","110.3600","1.5124","260.3700"
"","110.4600","1.5072","250.6978"
"","110.5600","1.5040","244.9518"
"","110.6600","1.5023","241.2087"
"","110.7600","1.5011","238.4477"
"","110.8600","1.5005","236.3605"
"","110.9600","1.5003","234.7660"
"","111.0600","1.5001","233.3426"
"","111.1600","1.5001","232.1559"
"","111.2600","1.5000","231.0405"
"","111.3600","1.5000","230.0540"
"","111.4600","1.5000","229.1338"
"","111.5600","1.5000","228.3125"
"","111.6600","1.4999","227.5005"
"","111.7600","1.4999","226.7710"
"","111.8600","1.4999","226.0927"
"","111.9600","1.4999","225.4598"
"","112.0600","1.4999","224.8628"
"","112.1600","1.4999","224.3279"
"","112.2600","1.4999","223.7974"
"","112.3600","1.4999","223.3165"
"","112.4600","1.4999","222.8275"
"","112.5600","1.4999","222.3945"
"","112.6600","1.4999","221.9745"
"","112.7600","1.4999","221.5619"
"","112.8600","1.4999","221.1775"
"","112.9600","1.4997","220.8185"
"","113.0600","1.4997","220.4391"
"","113.1600","1.4997","220.1031"
"","113.2600","1.4997","219.7861"
"","113.3600","1.4997","219.4683"
"","113.4600","1.4997","219.1592"
"","113.5600","1.4997","218.8957"
"","113.6600","1.4997","218.6266"
"","113.7600","1.4997","218.3532"
"","113.8600","1.4997","218.1115"
"","113.9600","1.4997","217.8476"
"","114.0600","1.4997","217.6196"
"","114.1600","1.4997","217.3916"
"","114.2600","1.4997","217.1476"
"","114.3600","1.4997","216.9491"
"","114.4600","1.4997","216.7316"
"","114.5600","1.4997","216.5273"
"","114.6600","1.4997","216.3460"
"","114.7600","1.4997","216.1422"
"","114.8600","1.4997","215.9444"
"","114.9600","1.4997","215.7838"
"","115.0600","1.4997","215.5906"
"","115.1600","1.4997","215.4139"
"","115.2600","1.4997","215.2476"
"","115.3600","1.4997","215.0923"
"","115.4600","1.4997","214.9439"
"","115.5600","1.4997","214.7788"
"","115.6600","1.4999","214.6226"
"","115.7600","1.4997","214.4848"
"","115.8600","1.5001","214.3319"
"","115.9600","1.5001","214.1980"
"","116.0600","1.4999","214.0444"
"","116.1600","1.5001","213.9066"
"","116.2600","1.5001","213.7900"
"","116.3600","1.4999","213.6660"
"","116.4600","1.5001","213.5447"
"","116.5600","1.5001","213.4138"
"","116.6600","1.4999","213.2831"
"","116.7600","1.5001","213.1512"
"","116.8600","1.5001","213.0722"
"","116.9600","1.4999","212.9373"
"","117.0600","1.5001","212.8349"
"","117.1600","1.5001","212.7232"
"","117.2600","1.4999","212.6026"
"","117.3600","1.5001","212.5145"
"","117.4600","1.5001","212.4005"
"","117.5600","1.4999","212.2981"
"","117.6600","1.5001","212.2015"
"","117.7600","1.5001","212.1114"
"","117.8600","1.4999","212.0070"
"","117.9600","1.5001","211.9228"
"","118.0600","1.5001","211.8276"
"","118.1600","1.4999","211.7294"
"","118.2600","1.5001","211.6494"
"","118.3600","1.5001","211.5648"
"","118.4600","1.4999","211.4833"
"","118.5600","1.5001","211.3850"
"","118.6600","1.5001","211.2926"
"","118.7600","1.4999","211.2210"
"","118.8600","1.5001","211.1345"
"","118.9600","1.5001","211.0478"
"","119.0600","1.4999","210.9695"
"","119.1600","1.5001","210.8930"
"","119.2600","1.5001","210.8038"
"","119.3600","1.4999","210.7421"
"","119.4600","1.5001","210.6681"
"","119.5600","1.5001","210.5852"
"","119.6600","1.4999","210.5157"
"","119.7600","1.5001","210.4437"
"","119.8600","1.5001","210.3612"
"","119.9600","1.4999","210.3101"
"","120.0320","1.4999","210.2370"
"","120.0340","1.4999","210.2354"
"","120.0800","1.4999","210.2183"
"","120.1800","1.4209","157.8012"
"","120.2800","1.3119","105.9799"
"","120.3800","1.2063","82.7543"
"","120.4800","1.1021","67.8475"
"","120.5800","1.0001","57.2031"
"","120.6800","0.8993","48.8423"
"","120.7800","0.7989","41.7605"
"","120.8800","0.6984","35.4066"
"","120.9800","0.5983","29.0441"
"","121.0800","0.4985","21.7222"
"","121.1800","0.3981","11.6187"
"","121.2800","0.2981","-0.7310"
"","121.3800","0.1980","-7.3595"
"","121.4800","0.0983","-7.5343"
"","121.5800","-0.0013","-7.5229"
"","121.5820","-0.0032","-7.5232"
"","121.6100","-0.0179","-7.5057"
"","121.7100","-0.0209","-7.5140"
"","121.8100","-0.0188","-7.5198"
"","121.9100","-0.0128","-7.5068"
"","122.0100","-0.0071","-7.4953"
"","122.1100","-0.0040","-7.5090"
"","122.2100","-0.0023","-7.4831"
"","122.3100","-0.0011","-7.4761"
"","122.4100","-0.0005","-7.4587"
"","122.5100","-0.0003","-7.4619"
"","122.6100","-0.0001","-7.4361"
"","122.7100","0.0000","-7.4171"
"","122.8100","0.0000","-7.4187"
"","122.9100","0.0001","-7.4145"
"","123.0100","0.0001","-7.4068"
"","123.1100","0.0001","-7.3864"
"","123.2100","0.0001","-7.3990"
"","123.3100","0.0001","-7.3833"
"","123.4100","0.0003","-7.3905"
"","123.5100","0.0003","-7.3729"
"","123.6100","0.0003","-7.3831"
"","123.7100","0.0003","-7.3658"
"","123.8100","0.0003","-7.3668"
"","123.9100","0.0003","-7.3405"
"","124.0100","0.0003","-7.3591"
"","124.1100","0.0003","-7.3596"
"","124.2100","0.0003","-7.3382"
"","124.3100","0.0003","-7.3294"
"","124.4100","0.0003","-7.3323"
"","124.5100","0.0003","-7.3126"
"","124.6100","0.0003","-7.3168"
"","124.7100","0.0003","-7.3065"
"","124.8100","0.0003","-7.3265"
"","124.9100","0.0003","-7.3100"
"","125.0100","0.0003","-7.2102"
"","125.1100","0.0003","-7.1051"
"","125.2100","0.0003","-7.0158"
"","125.3100","0.0003","-6.9402"
"","125.4100","0.0003","-6.8675"
"","125.5100","0.0003","-6.8014"
"","125.6100","0.0003","-6.7513"
"","125.7100","0.0003","-6.7123"
"","125.8100","0.0003","-6.6635"
"","125.9100","0.0003","-6.6186"
"","126.0100","-0.0001","-6.6048"
"","126.1100","0.0001","-6.5661"
"","126.2100","0.0001","-6.5193"
"","126.3100","0.0001","-6.5016"
"","126.4100","0.0001","-6.4588"
"","126.5100","0.0001","-6.4177"
"","126.5820","-0.0001","-6.3727"
"","126.5840","0.0001","-6.3717"
"","126.6180","-0.0001","-6.3936"
"","126.7180","0.0792","0.3644"
"","126.8180","0.1891","22.8535"
"","126.9180","0.2948","54.3395"
"","127.0180","0.3971","80.7042"
"","127.1180","0.4997","97.4003"
"","127.2180","0.6009","106.7459"
"","127.3180","0.7017","114.4622"
"","127.4180","0.8016","123.0810"
"","127.5180","0.9016","133.6461"
"","127.6180","1.0017","146.5831"
"","127.7180","1.1019","162.4121"
"","127.8180","1.2016","182.0771"
