1,Time,Displacement,Force
"","73.6520","1.3017","190.6608"
"","73.7520","1.4015","225.5707"
"","73.8520","1.5008","274.4109"
"","73.8540","1.5027","275.5936"
"","73.8800","1.5168","289.8784"
"","73.9800","1.5199","274.8543"
"","74.0800","1.5183","263.1506"
"","74.1800","1.5140","253.6141"
"","74.2800","1.5087","244.1172"
"","74.3800","1.5049","237.8371"
"","74.4800","1.5027","233.6815"
"","74.5800","1.5013","230.9101"
"","74.6800","1.5005","228.8119"
"","74.7800","1.5003","227.3534"
"","74.8800","1.5000","226.1335"
"","74.9800","1.5000","225.0539"
"","75.0800","1.5000","224.1136"
"","75.1800","1.4999","223.2059"
"","75.2800","1.4999","222.4006"
"","75.3800","1.4999","221.6466"
"","75.4800","1.4999","220.9695"
"","75.5800","1.4997","220.3061"
"","75.6800","1.4997","219.7099"
"","75.7800","1.4997","219.1327"
"","75.8800","1.4997","218.6196"
"","75.9800","1.4997","218.1326"
"","76.0800","1.4997","217.6699"
"","76.1800","1.4997","217.2272"
"","76.2800","1.4997","216.8178"
"","76.3800","1.4997","216.4458"
"","76.4800","1.4997","216.0567"
"","76.5800","1.4997","215.6994"
"","76.6800","1.4997","215.3605"
"","76.7800","1.4997","215.0395"
"","76.8800","1.4997","214.7412"
"","76.9800","1.4997","214.4427"
"","77.0800","1.4997","214.1601"
"","77.1800","1.4997","213.8884"
"","77.2800","1.4997","213.6302"
"","77.3800","1.4997","213.3868"
"","77.4800","1.4997","213.1271"
"","77.5800","1.4997","212.8922"
"","77.6800","1.4997","212.6933"
"","77.7800","1.4997","212.4568"
"","77.8800","1.4997","212.2595"
"","77.9800","1.5001","212.0473"
"","78.0800","1.4999","211.8547"
"","78.1800","1.4997","211.6521"
"","78.2800","1.5001","211.4804"
"","78.3800","1.4999","211.3108"
"","78.4800","1.4999","211.1216"
"","78.5800","1.5001","210.9567"
"","78.6800","1.4999","210.7923"
"","78.7800","1.4999","210.6362"
"","78.8800","1.4999","210.4751"
"","78.9800","1.5001","210.3171"
"","79.0800","1.4999","210.1690"
"","79.1800","1.5000","210.0294"
"","79.2800","1.5001","209.9041"
"","79.3800","1.4997","209.7476"
"","79.4800","1.5001","209.6005"
"","79.5800","1.5001","209.4830"
"","79.6800","1.4999","209.3569"
"","79.7800","1.4999","209.2361"
"","79.8800","1.5001","209.1114"
"","79.9800","1.5000","208.9949"
"","80.0800","1.4999","208.8633"
"","80.1800","1.5001","208.7763"
"","80.2800","1.4999","208.6508"
"","80.3800","1.4999","208.5737"
"","80.4800","1.5001","208.4518"
"","80.5800","1.5001","208.3352"
"","80.6800","1.5001","208.2309"
"","80.7800","1.4999","208.1442"
"","80.8800","1.5001","208.0493"
"","80.9800","1.5001","207.9364"
"","81.0800","1.5003","207.8511"
"","81.1800","1.4997","207.7594"
"","81.2800","1.5001","207.6630"
"","81.3800","1.5003","207.5672"
"","81.4800","1.4997","207.4924"
"","81.5800","1.5001","207.3945"
"","81.6800","1.5003","207.3065"
"","81.7800","1.4997","207.2456"
"","81.8800","1.5001","207.1363"
"","81.9800","1.5003","207.0620"
"","82.0800","1.4997","206.9940"
"","82.1800","1.5001","206.8873"
"","82.2800","1.5003","206.8167"
"","82.3800","1.4997","206.7479"
"","82.4800","1.5001","206.6710"
"","82.5800","1.5003","206.6107"
"","82.6800","1.4997","206.5420"
"","82.7800","1.5001","206.4634"
"","82.8800","1.5003","206.3992"
"","82.9800","1.4997","206.3302"
"","83.0800","1.5001","206.2565"
"","83.1800","1.5003","206.2012"
"","83.2800","1.4997","206.1324"
"","83.3800","1.5001","206.0828"
"","83.4800","1.5001","206.0378"
"","83.5800","1.5001","205.9591"
"","83.6800","1.4999","205.9132"
"","83.7800","1.4999","205.8463"
"","83.8540","1.5001","205.7815"
"","83.8560","1.5001","205.7811"
"","83.9000","1.4999","205.7611"
"","84.0000","1.4204","152.0978"
"","84.1000","1.3109","100.4323"
"","84.2000","1.2053","78.6566"
"","84.3000","1.1023","65.4448"
"","84.4000","1.0001","56.0130"
"","84.5000","0.8992","48.7998"
"","84.6000","0.7988","42.9323"
"","84.7000","0.6987","37.6979"
"","84.8000","0.5981","32.8388"
"","84.9000","0.4981","27.8692"
"","85.0000","0.3984","21.9030"
"","85.1000","0.2983","13.5789"
"","85.2000","0.1983","2.5986"
"","85.3000","0.0983","-1.1553"
"","85.4000","-0.0016","-1.1236"
"","85.4020","-0.0036","-1.1245"
"","85.4480","-0.0213","-1.0913"
"","85.5480","-0.0211","-1.1156"
"","85.6480","-0.0181","-1.1047"
"","85.7480","-0.0117","-1.1288"
"","85.8480","-0.0069","-1.1335"
"","85.9480","-0.0040","-1.1222"
"","86.0480","-0.0023","-0.8722"
"","86.1480","-0.0011","-0.6493"
"","86.2480","-0.0005","-0.5169"
"","86.3480","-0.0003","-0.3943"
"","86.4480","0.0000","-0.3100"
"","86.5480","0.0000","-0.2501"
"","86.6480","0.0000","-0.2375"
"","86.7480","0.0001","-0.1836"
"","86.8480","0.0001","-0.1592"
"","86.9480","0.0001","-0.1199"
"","87.0480","0.0001","-0.1062"
"","87.1480","0.0003","-0.0981"
"","87.2480","0.0003","-0.0786"
"","87.3480","0.0003","-0.0737"
"","87.4480","0.0003","-0.0901"
"","87.5480","0.0003","-0.0864"
"","87.6480","0.0003","-0.0854"
"","87.7480","0.0003","-0.1831"
"","87.8480","0.0003","-0.1426"
"","87.9480","0.0003","-0.0448"
"","88.0480","0.0003","0.2343"
"","88.1480","0.0003","0.4897"
"","88.2480","0.0003","0.7098"
"","88.3480","0.0003","0.9048"
"","88.4480","0.0003","1.0876"
"","88.5480","0.0003","1.2477"
"","88.6480","0.0003","1.3775"
"","88.7480","0.0003","1.5271"
"","88.8480","0.0003","1.6717"
"","88.9480","0.0003","1.7606"
"","89.0480","0.0003","1.8529"
"","89.1480","0.0003","1.9532"
"","89.2480","0.0003","2.0046"
"","89.3480","0.0003","2.0934"
"","89.4480","0.0003","2.1758"
"","89.5480","0.0003","2.2278"
"","89.6480","0.0003","2.3118"
"","89.7480","0.0003","2.3637"
"","89.8480","0.0003","2.4279"
"","89.9480","0.0003","2.4835"
"","90.0480","0.0003","2.5282"
"","90.1480","-0.0001","2.5807"
"","90.2480","0.0001","2.6422"
"","90.3480","0.0001","2.6850"
"","90.4020","-0.0001","2.7351"
"","90.4040","0.0001","2.7356"
"","90.4580","-0.0001","2.7467"
"","90.5580","0.0797","14.0843"
"","90.6580","0.1892","38.9424"
"","90.7580","0.2948","64.7678"
"","90.8580","0.3976","80.1436"
"","90.9580","0.4992","88.4896"
"","91.0580","0.6004","94.5761"
"","91.1580","0.7019","101.4239"
"","91.2580","0.8019","109.3811"
"","91.3580","0.9019","119.2724"
"","91.4580","1.0020","131.3535"
"","91.5580","1.1019","146.2292"
"","91.6580","1.2017","165.3824"
"","91.7580","1.3017","190.8789"
"","91.8580","1.4015","225.6841"
"","91.9580","1.5013","274.7824"
"","91.9600","1.5033","275.9720"
"","92.0000","1.5197","293.6401"
"","92.1000","1.5200","272.4432"
"","92.2000","1.5179","261.6113"
"","92.3000","1.5128","251.4434"
"","92.4000","1.5075","242.2561"
"","92.5000","1.5041","236.4475"
"","92.6000","1.5021","232.7037"
"","92.7000","1.5009","230.1051"
"","92.8000","1.5004","228.2236"
"","92.9000","1.5001","226.8331"
"","93.0000","1.5000","225.6330"
"","93.1000","1.5000","224.6205"
"","93.2000","1.4999","223.6370"
"","93.3000","1.4999","222.7726"
"","93.4000","1.4999","221.9799"
"","93.5000","1.4999","221.2551"
"","93.6000","1.4997","220.5707"
"","93.7000","1.4997","219.9139"
"","93.8000","1.4997","219.3156"
"","93.9000","1.4997","218.7773"
"","94.0000","1.4997","218.2641"
"","94.1000","1.4997","217.7578"
"","94.2000","1.4997","217.3053"
"","94.3000","1.4997","216.8695"
"","94.4000","1.4997","216.4534"
"","94.5000","1.4997","216.0671"
"","94.6000","1.4997","215.6902"
"","94.7000","1.4997","215.3576"
"","94.8000","1.4997","215.0387"
"","94.9000","1.4997","214.6915"
"","95.0000","1.4997","214.4035"
"","95.1000","1.4997","214.1053"
"","95.2000","1.4997","213.8242"
"","95.3000","1.4997","213.5354"
"","95.4000","1.4997","213.2869"
"","95.5000","1.4997","213.0483"
"","95.6000","1.4997","212.8011"
"","95.7000","1.4997","212.5775"
"","95.8000","1.4997","212.3593"
"","95.9000","1.4997","212.1380"
"","96.0000","1.5001","211.9435"
"","96.1000","1.4997","211.7336"
"","96.2000","1.5000","211.5119"
"","96.3000","1.5001","211.3383"
"","96.4000","1.5001","211.1547"
"","96.5000","1.5001","210.9550"
"","96.6000","1.5001","210.7753"
"","96.7000","1.5000","210.6174"
"","96.8000","1.4997","210.4484"
"","96.9000","1.5001","210.2940"
"","97.0000","1.4999","210.1262"
"","97.1000","1.4999","209.9897"
"","97.2000","1.4999","209.8521"
"","97.3000","1.5001","209.6962"
"","97.4000","1.5001","209.5608"
"","97.5000","1.5001","209.4353"
"","97.6000","1.5001","209.3100"
"","97.7000","1.5001","209.1715"
"","97.8000","1.4999","209.0256"
"","97.9000","1.4999","208.9075"
"","98.0000","1.4999","208.8103"
"","98.1000","1.5001","208.6996"
"","98.2000","1.4999","208.5676"
"","98.3000","1.5001","208.4650"
"","98.4000","1.5001","208.3485"
"","98.5000","1.4999","208.2715"
"","98.6000","1.5001","208.1500"
"","98.7000","1.5001","208.0331"
"","98.8000","1.4999","207.9331"
"","98.9000","1.5001","207.8262"
"","99.0000","1.5001","207.7355"
"","99.1000","1.4999","207.6434"
"","99.2000","1.5001","207.5594"
"","99.3000","1.5001","207.4516"
"","99.4000","1.4999","207.3555"
"","99.5000","1.4999","207.2746"
"","99.6000","1.5001","207.1704"
"","99.7000","1.5001","207.0825"
"","99.8000","1.4999","207.0087"
"","99.9000","1.5001","206.9350"
"","100.0000","1.5001","206.8352"
"","100.1000","1.4999","206.7516"
"","100.2000","1.5001","206.6776"
"","100.3000","1.5001","206.6038"
"","100.4000","1.4999","206.5250"
"","100.5000","1.4997","206.4527"
"","100.6000","1.5001","206.3800"
"","100.7000","1.4999","206.3012"
"","100.8000","1.4999","206.2380"
"","100.9000","1.5001","206.1627"
"","101.0000","1.4999","206.1001"
"","101.1000","1.4999","206.0325"
"","101.2000","1.5001","205.9561"
"","101.3000","1.4999","205.8829"
"","101.4000","1.4999","205.8088"
"","101.5000","1.5001","205.7708"
"","101.6000","1.4999","205.7001"
"","101.7000","1.4999","205.6406"
"","101.8000","1.5001","205.5750"
"","101.9000","1.4999","205.5192"
"","101.9600","1.4999","205.4559"
"","101.9620","1.4999","205.4542"
"","101.9900","1.5001","205.4491"
"","102.0900","1.4207","151.9398"
"","102.1900","1.3115","100.6241"
"","102.2900","1.2057","78.7615"
"","102.3900","1.1024","65.5480"
"","102.4900","1.0001","56.1002"
"","102.5900","0.8992","48.8746"
"","102.6900","0.7988","42.9887"
"","102.7900","0.6987","37.8091"
"","102.8900","0.5981","32.9535"
"","102.9900","0.4981","27.9559"
"","103.0900","0.3985","21.9549"
"","103.1900","0.2981","13.5934"
"","103.2900","0.1983","2.6621"
"","103.3900","0.0984","-1.1818"
"","103.4900","-0.0016","-1.1436"
"","103.4920","-0.0036","-1.1435"
"","103.5220","-0.0189","-1.1135"
"","103.6220","-0.0213","-1.1360"
"","103.7220","-0.0189","-1.1307"
"","103.8220","-0.0127","-1.1303"
"","103.9220","-0.0075","-1.1245"
"","104.0220","-0.0044","-1.1414"
"","104.1220","-0.0025","-0.9042"
"","104.2220","-0.0013","-0.6838"
"","104.3220","-0.0005","-0.5245"
"","104.4220","-0.0003","-0.4454"
"","104.5220","-0.0001","-0.3110"
"","104.6220","0.0000","-0.2573"
"","104.7220","0.0000","-0.2050"
"","104.8220","0.0001","-0.1828"
"","104.9220","0.0001","-0.1498"
"","105.0220","0.0001","-0.1240"
"","105.1220","0.0001","-0.1158"
"","105.2220","0.0003","-0.1142"
"","105.3220","0.0003","-0.0956"
"","105.4220","0.0003","-0.0947"
"","105.5220","0.0003","-0.0676"
"","105.6220","0.0003","-0.0774"
"","105.7220","0.0003","-0.0745"
"","105.8220","0.0003","-0.1499"
"","105.9220","0.0003","-0.1427"
"","106.0220","0.0003","-0.0891"
"","106.1220","0.0003","0.2234"
"","106.2220","0.0003","0.4712"
"","106.3220","0.0003","0.6985"
"","106.4220","0.0003","0.9143"
"","106.5220","0.0003","1.0953"
"","106.6220","0.0003","1.2538"
"","106.7220","0.0003","1.3718"
"","106.8220","0.0003","1.5326"
"","106.9220","0.0003","1.6571"
"","107.0220","0.0003","1.7764"
"","107.1220","0.0003","1.8800"
"","107.2220","0.0003","1.9497"
"","107.3220","0.0003","2.0229"
"","107.4220","0.0003","2.1100"
"","107.5220","0.0003","2.1778"
"","107.6220","0.0003","2.2525"
"","107.7220","0.0003","2.3243"
"","107.8220","0.0003","2.3831"
"","107.9220","0.0003","2.4250"
"","108.0220","0.0003","2.4893"
"","108.1220","0.0003","2.5568"
"","108.2220","0.0001","2.6298"
"","108.3220","-0.0001","2.6609"
"","108.4220","0.0001","2.7093"
"","108.4920","-0.0001","2.7448"
"","108.4940","0.0001","2.7445"
"","108.5320","0.0001","2.7656"
"","108.6320","0.0797","14.1076"
"","108.7320","0.1892","39.0659"
"","108.8320","0.2948","64.9063"
"","108.9320","0.3976","80.2843"
"","109.0320","0.4993","88.6390"
"","109.1320","0.6001","94.6560"
"","109.2320","0.7019","101.5971"
"","109.3320","0.8020","109.5662"
"","109.4320","0.9020","119.4349"
"","109.5320","1.0020","131.4911"
"","109.6320","1.1019","146.3805"
"","109.7320","1.2017","165.4770"
"","109.8320","1.3017","190.9205"
"","109.9320","1.4016","225.6671"
"","110.0320","1.5009","274.2018"
"","110.0340","1.5029","275.3826"
"","110.0620","1.5179","290.7023"
"","110.1620","1.5207","274.8557"
"","110.2620","1.5183","262.7370"
"","110.3620","1.5129","251.8698"
"","110.4620","1.5077","242.6045"
"","110.5620","1.5045","236.8655"
"","110.6620","1.5024","232.9543"
"","110.7620","1.5011","230.2816"
"","110.8620","1.5004","228.2639"
"","110.9620","1.5001","226.8412"
"","111.0620","1.5000","225.6607"
"","111.1620","1.5000","224.5912"
"","111.2620","1.4999","223.6353"
"","111.3620","1.4999","222.7228"
"","111.4620","1.4999","221.9151"
"","111.5620","1.4999","221.1947"
"","111.6620","1.4999","220.4992"
"","111.7620","1.4999","219.8465"
"","111.8620","1.4997","219.2384"
"","111.9620","1.4997","218.6756"
"","112.0620","1.4997","218.1424"
"","112.1620","1.4997","217.6648"
"","112.2620","1.4997","217.1993"
"","112.3620","1.4997","216.7777"
"","112.4620","1.4997","216.3469"
"","112.5620","1.4997","215.9354"
"","112.6620","1.4997","215.5915"
"","112.7620","1.4997","215.2241"
"","112.8620","1.4997","214.8773"
"","112.9620","1.4997","214.5674"
"","113.0620","1.4997","214.2728"
"","113.1620","1.4997","213.9581"
"","113.2620","1.4997","213.7002"
"","113.3620","1.4997","213.4275"
"","113.4620","1.4997","213.1410"
"","113.5620","1.4997","212.9033"
"","113.6620","1.4997","212.6845"
"","113.7620","1.4997","212.4171"
"","113.8620","1.4997","212.2134"
"","113.9620","1.4997","211.9919"
"","114.0620","1.4997","211.7822"
"","114.1620","1.4997","211.5809"
"","114.2620","1.5000","211.3877"
"","114.3620","1.5001","211.2006"
"","114.4620","1.4997","211.0186"
"","114.5620","1.5000","210.8200"
"","114.6620","1.5001","210.6674"
"","114.7620","1.5001","210.4995"
"","114.8620","1.4999","210.3368"
"","114.9620","1.4999","210.1663"
"","115.0620","1.5001","210.0024"
"","115.1620","1.5000","209.8443"
"","115.2620","1.4999","209.7009"
"","115.3620","1.4999","209.5489"
"","115.4620","1.4997","209.4225"
"","115.5620","1.4999","209.2808"
"","115.6620","1.4999","209.1542"
"","115.7620","1.4999","209.0363"
"","115.8620","1.5001","208.8981"
"","115.9620","1.4999","208.7892"
"","116.0620","1.5001","208.6605"
"","116.1620","1.5001","208.5412"
"","116.2620","1.5003","208.4417"
"","116.3620","1.4999","208.3151"
"","116.4620","1.4997","208.1979"
"","116.5620","1.5003","208.0766"
"","116.6620","1.4999","207.9919"
"","116.7620","1.4997","207.8783"
"","116.8620","1.5003","207.7813"
"","116.9620","1.4999","207.6842"
"","117.0620","1.4997","207.5604"
"","117.1620","1.5003","207.4890"
"","117.2620","1.4999","207.3998"
"","117.3620","1.4997","207.2996"
"","117.4620","1.5003","207.2180"
"","117.5620","1.4999","207.1355"
"","117.6620","1.4997","207.0420"
"","117.7620","1.5003","206.9589"
"","117.8620","1.4999","206.8758"
"","117.9620","1.4997","206.7793"
"","118.0620","1.5003","206.6967"
"","118.1620","1.4999","206.6061"
"","118.2620","1.4997","206.5391"
"","118.3620","1.5003","206.4718"
"","118.4620","1.4999","206.3989"
"","118.5620","1.4997","206.3159"
"","118.6620","1.5003","206.2466"
"","118.7620","1.4999","206.1760"
"","118.8620","1.4997","206.0966"
"","118.9620","1.5003","206.0255"
"","119.0620","1.4999","205.9459"
"","119.1620","1.4997","205.8939"
"","119.2620","1.5003","205.8074"
"","119.3620","1.4999","205.7669"
"","119.4620","1.4997","205.6871"
"","119.5620","1.5003","205.6197"
"","119.6620","1.4999","205.5579"
"","119.7620","1.4997","205.4935"
"","119.8620","1.5003","205.4483"
"","119.9620","1.4999","205.3648"
"","120.0340","1.4999","205.3525"
"","120.0360","1.4997","205.3523"
"","120.0880","1.5001","205.2830"
"","120.1880","1.4207","151.8100"
"","120.2880","1.3113","100.3857"
"","120.3880","1.2056","78.7071"
"","120.4880","1.1023","65.5402"
"","120.5880","1.0003","56.1449"
"","120.6880","0.8993","48.9168"
"","120.7880","0.7989","43.0535"
"","120.8880","0.6987","37.8375"
"","120.9880","0.5981","32.9766"
"","121.0880","0.4981","28.0043"
"","121.1880","0.3985","22.0467"
"","121.2880","0.2981","13.6583"
"","121.3880","0.1983","2.6777"
"","121.4880","0.0984","-1.1821"
"","121.5880","-0.0016","-1.1746"
"","121.5900","-0.0036","-1.1730"
"","121.6120","-0.0167","-1.1356"
"","121.7120","-0.0215","-1.1448"
"","121.8120","-0.0193","-1.1223"
"","121.9120","-0.0133","-1.1543"
"","122.0120","-0.0080","-1.1322"
"","122.1120","-0.0045","-1.1359"
"","122.2120","-0.0025","-0.9351"
"","122.3120","-0.0013","-0.6973"
"","122.4120","-0.0005","-0.5353"
"","122.5120","-0.0003","-0.4240"
"","122.6120","-0.0001","-0.3206"
"","122.7120","0.0000","-0.2555"
"","122.8120","0.0000","-0.2084"
"","122.9120","0.0001","-0.1919"
"","123.0120","0.0001","-0.1663"
"","123.1120","0.0001","-0.1302"
"","123.2120","0.0001","-0.1005"
"","123.3120","0.0003","-0.0975"
"","123.4120","0.0003","-0.0958"
"","123.5120","0.0003","-0.0766"
"","123.6120","0.0003","-0.0641"
"","123.7120","0.0003","-0.0637"
"","123.8120","0.0003","-0.0282"
"","123.9120","0.0003","-0.1455"
"","124.0120","0.0003","-0.1319"
"","124.1120","0.0003","-0.1040"
"","124.2120","0.0003","0.1867"
"","124.3120","0.0003","0.4456"
"","124.4120","0.0003","0.6634"
"","124.5120","0.0003","0.9097"
"","124.6120","0.0003","1.0802"
"","124.7120","0.0003","1.2325"
"","124.8120","0.0003","1.3715"
"","124.9120","0.0003","1.5328"
"","125.0120","0.0003","1.6603"
"","125.1120","0.0003","1.7644"
"","125.2120","0.0003","1.8706"
"","125.3120","0.0003","1.9714"
"","125.4120","0.0003","2.0569"
"","125.5120","0.0003","2.1383"
"","125.6120","0.0003","2.1864"
"","125.7120","0.0003","2.2857"
"","125.8120","0.0003","2.3426"
"","125.9120","0.0003","2.4173"
"","126.0120","0.0003","2.4547"
"","126.1120","0.0003","2.5180"
"","126.2120","0.0003","2.5856"
"","126.3120","0.0001","2.6354"
"","126.4120","0.0001","2.6868"
"","126.5120","-0.0001","2.7313"
"","126.5900","0.0001","2.7790"
"","126.5920","0.0001","2.7805"
"","126.6260","0.0001","2.8060"
"","126.7260","0.0797","14.1361"
"","126.8260","0.1892","39.1190"
"","126.9260","0.2948","65.0259"
"","127.0260","0.3976","80.4137"
"","127.1260","0.4995","88.7589"
"","127.2260","0.6000","94.7447"
"","127.3260","0.7019","101.6818"
"","127.4260","0.8019","109.6558"
"","127.5260","0.9019","119.5329"
"","127.6260","1.0021","131.6052"
"","127.7260","1.1019","146.4718"
"","127.8260","1.2017","165.5743"
"","127.9260","1.3017","190.9459"
"","128.0260","1.4016","225.6508"
"","128.1260","1.5011","274.1140"
"","128.1280","1.5031","275.2958"
"","128.1500","1.5163","288.0518"
"","128.2500","1.5207","275.7211"
