#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 13:38:05.033

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
23,-0.003528572490288565,0.8413602749188478,0.8413528756637673,-0.02516005096304022,0.8336844370107176,0.8333046935841605
23.1,-0.003017792986360086,0.8413754172848908,0.8413700052514355,-0.02558765026190791,0.8337306559418978,0.8333379139409213
23.2,-0.002937167701435056,0.8413456393377233,0.8413405124433773,-0.02568632702318516,0.8337392647832409,0.8333434911519582
23.3,-0.002708118596534375,0.8413106345974859,0.8413062759664474,-0.02530922428290519,0.8336856603744726,0.8333014001429558
23.4,-0.003129110851341797,0.8413027554455716,0.841296936274946,-0.02535462485851617,0.8336668646015739,0.8332812155166429
23.5,-0.002537706062488307,0.8412173371755751,0.8412135094092996,-0.02529347306279528,0.8336578823156422,0.8332740875410958
23.6,-0.003365947625809103,0.8412652080037804,0.8412584743075272,-0.02495528510161052,0.8336414942241096,0.8332678888794869
23.7,-0.002900061746441134,0.8412210190968185,0.8412160201827905,-0.02461709714042595,0.8336249328671548,0.8332613798959656
23.8,-0.002520298330515851,0.841355427897392,0.8413516530849221,-0.02521749658932359,0.8337351842841981,0.8333537276446199
23.9,-0.002873033952062867,0.8413150689593526,0.8413101633369263,-0.02557143577061827,0.8336635037616742,0.8332712278584914
24,-0.003188663618615972,0.8413156785552456,0.8413096358697002,-0.02517997162376749,0.8336366195633916,0.8332562526054755
24.1,-0.002750263631836109,0.8413129144133878,0.8413084190763347,-0.02497566903351752,0.8336164907474309,0.8332422634518546
24.2,-0.001768559168231868,0.8417472799462508,0.8417454220222459,-0.02469261034271769,0.833629538160334,0.8332637528945055
24.3,-0.001594481848507366,0.8419056059148745,0.8419040960219474,-0.02512623216692178,0.8336699082516095,0.8332911786292625
24.4,-0.001076372773222058,0.8418977107024068,0.8418970226266603,-0.02489737620414746,0.833657543778746,0.8332856778784672
24.5,-0.001685643392257846,0.841913489564855,0.8419118021014002,-0.02477460934152558,0.8336078353028294,0.8332396064819895
24.6,-0.001596314241346571,0.8419393480633774,0.8419378347587424,-0.02471299427462489,0.8336186062274352,0.8332522118557738
24.7,-0.001068585103655432,0.8419455986926856,0.8419449205760798,-0.02467454276670936,0.8336481659132198,0.8332829240238216
24.8,-0.001097445290872915,0.8419608832946556,0.8419601680674488,-0.02441094146545723,0.8335967720862004,0.8332392719797121
24.9,-0.00104705448779477,0.8419418083697003,0.8419411573012441,-0.02513781394641417,0.8336620637526754,0.8332829812556963
25,-0.001021400988045896,0.8418547411913492,0.8418541215711864,-0.02485197562853636,0.8336268099702638,0.8332562856700136
25.1,-0.001659073696089359,0.8419380863842494,0.8419364517461283,-0.02519433303033836,0.8336266574578781,0.8332458518393988
25.2,-0.001600895223444577,0.8419364683022722,0.841934946294424,-0.02517672872550952,0.8336387262529283,0.8332584582464578
25.3,-0.001828111935506044,0.8418680082748475,0.8418660234048027,-0.0253569412144148,0.8336429425123471,0.8332572118697066
25.4,-0.002246813699264455,0.8418954308658323,0.8418924327614307,-0.02512854852282019,0.8336163203730159,0.8332374965406787
25.5,-0.00171908456157333,0.8419343524363561,0.8419325973976192,-0.02544264638266026,0.833629556306441,0.833241206909936
25.6,-0.002273383395432932,0.8420477028447028,0.8420446339678036,-0.02513920375995347,0.8337382490339749,0.8333591592684082
25.7,-0.001976077657271879,0.842043752831122,0.8420414341343389,-0.0252800381985838,0.83371995689059,0.8333365983720625
25.8,-0.001790089784092538,0.8419393947258699,0.8419374917236686,-0.02488301479757657,0.8336579160344982,0.8332864792744317
25.9,-0.002358589662455994,0.8416901926626708,0.8416868880286347,-0.0250076347449173,0.8336546244449075,0.8332794555626835
26,-0.002998552861548412,0.8413215529540576,0.8413162093682569,-0.02555475800814889,0.8336616129246786,0.8332698477728023
26.1,-0.003502002794120082,0.8413027530991491,0.8412954643575866,-0.02573172759879612,0.8337321846460272,0.8333350070106292
26.2,-0.003351288483095447,0.8412871878786052,0.8412805128815338,-0.02526845641909103,0.8336178068049757,0.8332347525952887
26.3,-0.003174004475902345,0.8413276815545243,0.8413216943865955,-0.02530042213049079,0.8336477111389362,0.8332637007137603
26.4,-0.003092004896347893,0.8414070442583924,0.8414013629852033,-0.0252883770798184,0.8337496133538066,0.8333660154771694
26.5,-0.003514829543994513,0.8412215217105836,0.8412141787692072,-0.02543060133198788,0.8336487897768537,0.8332608170388711
26.6,-0.003051234155675579,0.8412877691458233,0.8412822359259013,-0.02500717147373742,0.8337091948288975,0.8333340644166368
26.7,-0.003484595062147618,0.8412592015810395,0.8412519847477544,-0.02479869944287019,0.8336873212923384,0.8333184110467916
26.8,-0.003858861299555304,0.8413303265925035,0.841321476983518,-0.02499373660952608,0.8336958700339154,0.8333211366825246
26.9,-0.004002246039223131,0.841255935093808,0.8412464147663365,-0.02499836932132322,0.8336431191626043,0.8332682231181144
27,-0.00372830330976194,0.8413121492653686,0.8413038881735569,-0.0244748728882564,0.8336986185128067,0.8333392869097782
27.1,-0.003819006755302585,0.8412776356187963,0.8412689673224357,-0.02476719700265013,0.8336507033865849,0.8332827138550045
27.2,-0.003958726709292011,0.841288829820772,0.8412795157758588,-0.02479684635815146,0.8336570810009976,0.8332882125133924
27.3,-0.003901006334857022,0.8412444584282807,0.841235413535275,-0.02497381594879871,0.8336202300144522,0.83324605994044
27.4,-0.003804805710798771,0.8413071940855174,0.841298590438349,-0.02545793433159051,0.8336565190992131,0.8332677153329351
27.5,-0.004048513958413082,0.8413194890065189,0.8413097480220485,-0.02487699227224041,0.8335882235252929,0.8332169355309298
27.6,-0.004194647287339707,0.8412966634332754,0.841286206256886,-0.02488440461111582,0.8335850307889404,0.8332135200310681
27.7,-0.004728789799968102,0.8412616450944139,0.8412483545624284,-0.02495760145750911,0.8336418592516698,0.8332681846957082
27.8,-0.004362769330336806,0.8413689746806327,0.8413576634220001,-0.02472040661350008,0.8336573876271998,0.8332907904460715
27.9,-0.004424612588659998,0.8413190836047301,0.8413074487016988,-0.02452536944684421,0.8336416256668296,0.8332807847886083
28,-0.004213887412151368,0.841314202951098,0.8413036498435743,-0.02410147631741421,0.8336425716250989,0.8332940993820925
28.1,-0.004073709359952132,0.8412986709975183,0.8412888081475006,-0.02439102080472988,0.83359731269958,0.8332403961907313
28.2,-0.003605532989535178,0.8412614975592619,0.8412537711104265,-0.02416262811313518,0.8336141143218808,0.8332638591702316
28.3,-0.003643097042738897,0.8412218425023308,0.8412139538470367,-0.02458559470020598,0.8336292752601718,0.8332666542614212
28.4,-0.003944983762997985,0.8412990266791399,0.8412897773029212,-0.02489552311942866,0.833635782887412,0.8332639626426303
28.5,-0.003617443542990017,0.8413277864541272,0.8413200094863026,-0.02522073948758147,0.8337410511379186,0.8333594990472161
28.6,-0.003444740517894922,0.8413808555827038,0.8413738039087258,-0.02509426645552199,0.8337307047761524,0.8333529659619702
28.7,-0.004066379788595354,0.8412996141828208,0.8412897868033324,-0.02498076501649432,0.8336753747054916,0.8333010211019336
28.8,-0.004708633478736815,0.8413855022618212,0.8413723267300595,-0.02523093145353514,0.8337105880159171,0.8333287134545494
28.9,-0.004341238714476098,0.841328447317393,0.8413172468884178,-0.02565436131178553,0.833667436618489,0.8332726136287617
29,-0.00384007927295348,0.8412607959534316,0.841252031557356,-0.0246189502251448,0.8336025576374105,0.8332389401542875
29.1,-0.003846034549680876,0.8412397547738676,0.84123096295265,-0.02445031951573214,0.8336299551809698,0.8332713147892441
29.2,-0.003701733613593462,0.8412745033182177,0.8412663591880863,-0.02426084160323274,0.8336432917289609,0.8332901951957645
29.3,-0.004438355534954003,0.8412575860730301,0.8412458779248537,-0.02516329386129816,0.8336653302667554,0.8332854802112032
29.4,-0.00380388951437918,0.8413152574336744,0.8413066580119651,-0.02538705384109563,0.8336508197189648,0.8332641758262164
29.5,-0.003714102265258089,0.8412653587840428,0.8412571600494225,-0.02473106185063331,0.8336263731256628,0.833259446121304
29.6,-0.004022402360454401,0.8413067138686567,0.841297097986052,-0.02542272572193295,0.8336629700315881,0.8332752442133059
29.7,-0.003858861299555318,0.8412840886294883,0.8412752385341105,-0.0256043280243773,0.8336343512644112,0.8332410515537955
29.8,-0.0040526368423013,0.8413290410302615,0.8413192803065461,-0.02489274349235033,0.8336654921596209,0.8332937682109229
29.9,-0.004529517078704458,0.8412850440981958,0.8412728504464697,-0.02519711265741648,0.8336060075966641,0.8332251084880657
30,-0.004119977279142086,0.8413370258372214,0.8413269381351332,-0.02487096974690423,0.8336509512835344,0.8332798710156029
30.1,-0.003467187330175184,0.8414083981992598,0.8414012545583032,-0.02415892194369759,0.8336513829804078,0.8333012509504867
30.2,-0.003312808233472143,0.8412692830431199,0.8412627603153997,-0.02436183472040833,0.8335923477907474,0.8332362829980062
30.3,-0.004176323358947661,0.8413798438085689,0.84136947882042,-0.0247583948502359,0.8337198181145881,0.8333521206557678
30.4,-0.003262875528603782,0.8412953573485622,0.8412890299650426,-0.02394350084513476,0.8335870258047112,0.8332430847941267
30.5,-0.002723235837457821,0.8413688667142235,0.8413644595908133,-0.0242316555189113,0.8336650776061945,0.8333128395092362
30.6,-0.003100708762334128,0.841248084815148,0.8412423704321789,-0.02425342926435741,0.8336378646747725,0.8332849816169867
30.7,-0.002929838130078237,0.8413748061039702,0.8413697049424971,-0.02417420989262783,0.8337110539167142,0.833360503623125
30.8,-0.003233099144966715,0.8413251914896783,0.8413189792849556,-0.02451981019268784,0.833673378097736,0.8333127145657849
30.9,-0.002774542836955576,0.8412942440329967,0.8412896688745818,-0.02470650847810895,0.8336408625875624,0.8332746703305797
31,-0.003004508138275831,0.8412802587486369,0.8412748936530875,-0.0241714302655496,0.8336724166462293,0.8333219307300452
31.1,-0.003388852536299163,0.8413235993592608,0.841316774180401,-0.02449525682016352,0.8336381668045535,0.8332782101714661
31.2,-0.003397556402285405,0.8412970911359142,0.8412902306363949,-0.02445124605809134,0.8336367442570276,0.8332780795998637
31.3,-0.003066809494808832,0.8413029574771421,0.8412973677240037,-0.02474495998602453,0.8336466883507311,0.8332793576906958
31.4,-0.003391143027348168,0.8413399579434272,0.8413331236681588,-0.02538751711227533,0.833721107609614,0.8333344822150879
31.5,-0.003101166860543925,0.841328138637837,0.8413224231101466,-0.02504052699867619,0.8336911178535803,0.833314977661849
31.6,-0.003264249823233193,0.8412936386071053,0.8412873058794464,-0.02456289441240041,0.833621341438662,0.8332593864578114
31.7,-0.002839134684537561,0.8413516888464708,0.8413468985139508,-0.02462080330986358,0.8336960224413368,0.8333323909934705
31.8,-0.003327009277975983,0.8412545838802827,0.8412480049954751,-0.02469122052917865,0.833656989037232,0.8332912570040357
31.9,-0.003730135702601137,0.8413020382482697,0.8412937689347001,-0.0247097513763669,0.8336537045690876,0.8332874217991527
32,-0.003436952848328298,0.8413978746093008,0.8413908549254494,-0.02477785223978352,0.8336926426543967,0.833324354890961
32.1,-0.003744336747104989,0.841270951075764,0.8412626183697143,-0.02478480130747906,0.8336380737628676,0.8332695552168036
32.2,-0.003802057121539954,0.8414181844717813,0.8414095943839861,-0.02487791881459976,0.8337464670697072,0.833375221917881
32.3,-0.003952771432564576,0.8412426436606026,0.8412333571079529,-0.02517441236961105,0.8336414994551781,0.8332613026990331
32.4,-0.004208390233633772,0.841332604255227,0.8413220788940047,-0.02523695397887126,0.8337104197416523,0.833328362735652
32.5,-0.00366875054248776,0.8414469847476678,0.8414389867425944,-0.02476951335854888,0.8337174253960478,0.8333493964820597
32.6,-0.004185485323143646,0.8412962337346647,0.8412858221845564,-0.02510584823501459,0.8336567805728823,0.8332786593808389
32.7,-0.004372389392742608,0.8413608021640424,0.841349440856238,-0.02486077778095058,0.8336982877850175,0.8333275327167552
32.8,-0.004904699512531788,0.8413404109220782,0.84132611451995,-0.02526058080903616,0.8336757364978105,0.8332929476974884
32.9,-0.004938140681847261,0.8413185070857515,0.8413040146888547,-0.02511001767563201,0.8336246351237164,0.8332463737079706
33,-0.004656410282819468,0.8413096776898924,0.8412967916365481,-0.02512530562456223,0.8336531102249989,0.8332744009058967
33.1,-0.004347193991203548,0.8413586321506402,0.841347401374002,-0.02468751435974118,0.8336680503137781,0.833302432942995
33.2,-0.004912487182098439,0.8413383111907987,0.8413239693168533,-0.02441001492309772,0.833605820161775,0.8332483510808769
33.3,-0.004916151967776834,0.8413716794089247,0.8413573166979847,-0.02465786500423986,0.8336807988248411,0.8333160649013439
33.4,-0.004791091156501043,0.8413956968865138,0.84138205601539,-0.02471114118990604,0.8336864946238719,0.8333201850545208
33.5,-0.004951425529931538,0.8413295922081653,0.8413150219212635,-0.02513920375995351,0.8336393646959768,0.8332602299432167
33.6,-0.004592734631657074,0.84134682973907,0.8413342942615494,-0.02480425869702665,0.8336732952378207,0.8333042133237775
33.7,-0.004707259184107391,0.8413306324441908,0.8413174637435762,-0.0251359608616955,0.8336869090285768,0.8333078937326656
33.8,-0.004279853554362742,0.8413272678948754,0.8413163819616288,-0.02529995885931108,0.8336535108536849,0.8332695171674037
33.9,-0.004137843109324347,0.8412903971357604,0.8412802211910639,-0.02550194509366242,0.8336736786789268,0.8332835371699719
34,-0.004180904341045696,0.8413161616873732,0.8413057731617389,-0.02500392857547958,0.8336343417826233,0.83325927498896
34.1,-0.00432245668787428,0.8413587873036947,0.8413476839816784,-0.02439658005888632,0.8336128024371584,0.833255729814393
34.2,-0.004178613849996635,0.8413864532319324,0.841376076952812,-0.02474773961310271,0.8337156587357464,0.8333482759358463
34.3,-0.004727415505338667,0.8413403983719735,0.8413271168073381,-0.02544727909445747,0.8337022989076724,0.8333138419530717
34.4,-0.004785135879773632,0.8413270461977919,0.8413134381064618,-0.02551028397489721,0.8336629721172917,0.8332725703459576
34.5,-0.004671985621952686,0.8412933340540779,0.8412803613981263,-0.02501041437199541,0.8336410152269108,0.8332657567916042
34.6,-0.004338490125217346,0.84136121010163,0.8413500242866431,-0.02499836932132302,0.8336840120237602,0.833309134376491
34.7,-0.004155708939506546,0.8413681414149862,0.841357878355774,-0.025444499467379,0.8337383047517832,0.8333499494553451
34.8,-0.004096156172232429,0.8412703635716891,0.841260391394148,-0.0255427129574766,0.8336689976429171,0.8332776052707304
34.9,-0.003909710200843269,0.841319660342827,0.8413105758550236,-0.02533377765542949,0.8336258892539851,0.8332408553018615
35,-0.004385216142617042,0.8414097696409369,0.841398342241413,-0.02555290492343011,0.8336971882720529,0.8333054966713453
35.1,-0.003874436638688555,0.8413541286764438,0.8413452077367806,-0.02581465313996333,0.8337291834714766,0.8333294396907279
35.2,-0.003437410946538096,0.8413123755466698,0.8413053532778662,-0.02548758368709145,0.8336876851131654,0.833297989549448
35.3,-0.003804347612588951,0.8412674593859343,0.8412588574041278,-0.02630618386163048,0.8336838573237725,0.8332687193534042
35.4,-0.003613778757311604,0.8413169102387185,0.84130914892015,-0.02600598413718149,0.833740011103929,0.8333343236088684
35.5,-0.003151557663622072,0.8412770024976692,0.8412710993584477,-0.02509750935377992,0.8336498350602677,0.8332719619189487
35.6,-0.003256004055456786,0.8413140310538932,0.8413077304326634,-0.02549175312770889,0.8337081204573895,0.8333183069146467
35.7,-0.003204697055959008,0.8413116525785708,0.841305548942397,-0.0257257050734601,0.8336752047883434,0.8332781859483501
35.8,-0.003196909386392395,0.8412737624787821,0.8412676881977449,-0.02545330161979339,0.8336561728921775,0.8332675104897875
35.9,-0.003405344071851999,0.8413568312560207,0.841349939759259,-0.02509009701490477,0.8337426802464869,0.8333650724000552
36,-0.003583086177254906,0.8414207181828763,0.841413089083399,-0.02531848970649931,0.8337395166619826,0.8333549998186354
36.1,-0.003572091820219684,0.8413004594154082,0.8412928759787617,-0.02534257980784399,0.8336316961147708,0.8332463971814451
